timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:01,2,0,0,5,3,4,0,0,0,0.0,0,0,1,0,0
23:55:02,4,0,1,6,3,4,1,1,1,2.0,4,2,0,1,0
23:55:03,8,0,5,7,4,5,3,0,0,0.0,0,0,7,0,0
23:55:04,4,0,0,12,5,7,11,0,1,5.5,10,2,1,0,0
23:55:05,3,0,0,7,4,5,1,0,0,0.0,0,0,1,0,1
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,3,0,0,8,4,6,3,0,0,0.0,0,0,1,0,1
23:55:08,3,0,1,6,4,5,2,0,0,0.0,0,0,3,0,0
23:55:09,2,0,0,8,7,7,4,0,1,5.0,5,1,1,0,1
23:55:10,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,22,0,19,6,4,5,12,1,0,0.1,2,1,22,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,5,0,0,9,4,5,7,0,0,0.0,0,0,2,0,1
23:55:16,3,0,1,6,4,5,4,0,0,0.0,0,0,1,0,2
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,9,0,6,5,4,4,0,0,0,0.142857142857,1,1,5,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,6,0,4,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:21,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:22,23,9,4,11,4,5,25,0,2,1.58333333333,8,8,5,5,7
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,3,0,1,8,6,7,8,0,0,0.0,0,0,0,0,2
23:55:25,1,0,0,8,8,8,4,0,0,0.0,0,0,0,0,0
23:55:26,3,0,0,10,6,8,14,0,0,1.0,1,1,1,0,0
23:55:27,2,0,0,6,6,6,1,0,0,2.0,2,1,0,0,1
23:55:28,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,8,0,2,8,4,5,9,1,0,1.0,3,3,7,0,0
23:55:33,2,0,0,8,3,5,3,0,0,0.0,0,0,2,0,0
23:55:34,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:35,2,0,0,6,4,5,1,0,1,4.0,4,1,1,0,1
23:55:36,3,0,1,6,6,6,3,0,0,0.0,0,0,2,0,1
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,9,0,4,6,3,4,1,0,2,0.833333333333,4,2,7,0,1
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,6,0,0,8,5,6,6,1,1,2.0,3,4,3,0,3
23:55:41,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,64,0,60,11,4,7,10,1,0,0.0327868852459,2,1,62,0,0
23:55:44,4,0,2,6,6,6,6,0,0,1.0,3,1,2,0,2
23:55:45,21,0,5,11,4,5,15,1,0,0.5,3,1,0,2,12
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:48,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
