timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:01,2,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:02,12,0,8,12,3,6,12,0,0,0.0,0,0,4,0,0
23:55:03,2,0,0,6,5,5,2,0,0,0.0,0,0,1,0,0
23:55:04,2,0,0,12,5,8,7,0,0,0.0,0,0,0,0,0
23:55:05,6,0,2,7,3,4,2,0,0,0.333333333333,1,1,3,0,0
23:55:06,5,0,1,6,3,4,1,0,0,0.0,0,0,4,0,0
23:55:07,12,0,7,6,3,4,3,0,0,0.25,1,2,2,0,0
23:55:08,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:09,3,5,1,8,3,5,2,0,0,0.0,0,0,2,0,0
23:55:10,17,0,10,7,2,3,4,0,0,0.181818181818,1,2,12,0,0
23:55:11,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:12,3,0,2,5,5,5,6,0,0,0.0,0,0,0,0,0
23:55:13,33,4,23,9,3,4,12,0,1,0.0833333333333,2,1,14,0,0
23:55:14,10,0,4,6,3,4,0,0,2,0.857142857143,4,3,3,0,1
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
23:55:17,1,0,0,8,8,8,2,0,0,0.0,0,0,0,0,0
23:55:18,6,0,2,7,4,5,3,0,1,1.66666666667,5,1,1,0,0
23:55:19,2,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
23:55:20,12,0,7,26,4,13,82,0,0,0.0,0,0,1,0,0
23:55:21,3,0,2,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:23,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,9,0,2,10,3,4,6,1,1,0.8,1,4,4,0,1
23:55:27,4,0,1,6,3,4,0,1,1,1.0,1,2,4,0,0
23:55:28,8,0,4,6,3,4,1,1,1,0.666666666667,1,4,3,0,0
23:55:29,3,0,0,6,5,5,1,0,0,2.0,2,1,1,0,0
23:55:30,2,0,0,5,2,3,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,8,0,3,8,4,6,12,0,0,0.0,0,0,0,0,0
23:55:33,3,0,0,4,3,3,0,1,0,1.0,1,1,2,0,0
23:55:34,5,0,1,6,3,4,1,0,0,0.5,1,1,2,0,0
23:55:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,2,0,1,5,5,5,2,0,0,0.0,0,0,0,0,0
23:55:38,44,0,36,7,3,4,3,1,1,0.153846153846,3,3,2,0,38
23:55:39,11,0,4,6,3,3,2,2,1,1.125,4,5,3,0,2
23:55:40,15,1,6,7,2,4,3,2,1,0.625,1,5,12,0,0
23:55:41,5,0,1,5,3,3,0,1,0,1.33333333333,3,2,1,0,0
23:55:42,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:43,23,7,8,7,3,4,5,1,1,0.3,1,3,20,0,0
23:55:44,69,0,61,11,3,6,21,2,0,0.0793650793651,3,2,3,0,0
23:55:45,14,0,6,11,3,6,14,0,1,0.888888888889,4,4,4,0,1
23:55:46,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,1,1,0,11,11,11,5,0,0,0.0,0,0,0,0,0
23:55:50,3,0,1,7,7,7,6,0,0,0.5,1,1,0,0,1
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,4,0,3,5,5,5,0,0,0,0.0,0,0,0,0,4
23:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,1,0,0,8,8,8,2,0,0,0.0,0,0,0,0,0
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,5,0,2,4,3,3,0,0,0,0.333333333333,1,1,2,0,1
23:55:58,1,0,0,8,8,8,2,0,0,0.0,0,0,0,0,0
23:55:59,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:56:00,9,0,2,11,2,7,22,2,0,3.25,7,2,1,0,0
23:56:01,3,0,0,11,5,8,9,0,0,0.0,0,0,1,0,1
23:56:02,6,0,2,11,3,6,11,0,1,1.75,6,2,3,0,0
23:56:03,1,0,0,10,10,10,2,0,0,0.0,0,0,1,0,0
23:56:04,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:56:05,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:56:06,3,1,1,6,3,4,1,0,0,0.0,0,0,0,0,0
23:56:07,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:56:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:10,5,1,3,4,3,3,0,0,0,0.0,0,0,5,0,0
23:56:11,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:56:12,7,0,3,8,3,5,4,0,1,0.75,3,1,4,0,0
23:56:13,15,3,8,9,3,5,9,0,0,0.0,0,0,11,0,0
23:56:14,10,0,3,9,5,6,4,0,3,2.16666666667,5,3,0,0,3
23:56:15,7,0,2,11,3,5,5,0,1,1.0,3,2,2,0,0
23:56:16,1,0,0,11,11,11,5,0,0,0.0,0,0,0,0,0
23:56:17,2,0,0,5,4,4,0,1,0,3.0,3,1,1,0,0
23:56:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:19,8,0,1,6,3,4,0,1,0,1.5,3,1,3,0,0
23:56:20,6,0,1,5,2,3,1,1,0,1.5,3,1,1,0,0
23:56:21,4,0,0,6,4,5,0,0,0,0.0,0,0,0,0,0
23:56:22,6,0,4,5,3,4,0,0,0,0.0,0,0,1,0,0
23:56:23,5,0,0,6,4,5,0,1,1,3.5,4,2,2,0,1
23:56:24,7,0,1,6,3,4,0,0,1,1.0,2,1,3,0,1
23:56:25,4,0,1,5,3,3,0,0,0,0.0,0,0,1,0,0
23:56:26,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:56:27,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:56:28,6,0,4,3,3,3,0,0,0,0.4,1,2,2,0,0
23:56:29,6,0,1,6,3,4,0,0,0,0.0,0,0,2,0,0
23:56:30,7,2,1,7,2,4,0,0,0,0.0,0,0,0,0,2
23:56:31,5,0,1,6,3,4,0,0,0,0.0,0,0,2,0,0
23:56:32,3,0,1,5,3,4,0,0,0,0.0,0,0,0,0,0
23:56:33,7,2,2,7,3,4,0,0,0,0.333333333333,1,1,2,0,2
23:56:34,8,0,6,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:37,4,0,1,3,3,3,0,0,0,0.5,1,1,2,0,1
23:56:38,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:56:39,5,0,2,6,3,4,0,0,0,0.333333333333,1,1,2,0,0
23:56:40,8,0,0,10,2,5,7,0,0,0.0,0,0,5,0,0
23:56:41,1,0,0,13,13,13,10,0,0,0.0,0,0,0,0,0
23:56:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:43,22,0,13,10,3,5,6,0,1,0.0714285714286,1,1,7,0,0
23:56:44,3,0,1,5,3,4,0,0,0,0.0,0,0,3,0,0
23:56:45,4,0,2,6,3,4,2,0,0,0.0,0,0,2,0,0
23:56:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:47,29,0,27,9,8,8,60,0,1,0.25,7,1,15,0,14
23:56:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:49,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,0
23:56:50,1,0,0,11,11,11,8,0,0,0.0,0,0,0,0,0
23:56:51,5,0,2,6,3,4,1,0,0,0.333333333333,1,1,2,0,0
23:56:52,2,1,1,4,4,4,0,0,0,0.0,0,0,0,0,0
23:56:53,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:56:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:55,7,0,2,5,3,3,0,0,2,1.0,2,3,2,0,0
23:56:56,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:56:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:58,3,0,0,5,4,4,0,1,0,3.0,3,1,1,0,1
23:56:59,2,0,0,6,5,5,1,0,0,0.0,0,0,0,0,0
