event_num,timestamp
1,00:00:18
2,02:00:02
2,02:00:26
2,02:00:56
2,02:01:25
3,04:00:29
4,06:00:02
4,06:00:29
4,06:00:59
4,06:01:29
4,06:01:52
5,08:00:29
6,10:00:02
6,10:00:29
6,10:00:59
6,10:01:18
6,10:01:29
6,10:01:47
7,12:00:29
8,14:00:02
8,14:00:29
8,14:00:32
8,14:00:59
8,14:01:29
8,14:01:59
8,14:02:12
9,16:00:29
10,18:00:02
10,18:00:29
10,18:00:59
10,18:01:29
10,18:01:38
11,20:00:29
12,22:00:02
12,22:00:02
12,22:00:30
12,22:00:30
12,22:00:59
12,22:00:59
12,22:01:25
12,22:01:25
12,22:01:29
12,22:01:29
12,22:01:59
12,22:01:59
12,22:02:03
12,22:02:03
