timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,2,0,0,16,5,10,11,0,0,0.0,0,0,0,0,1
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,4,1,2,4,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:03,7,0,2,4,3,3,0,0,0,0.333333333333,1,1,4,0,0
23:55:04,5,0,2,4,3,3,0,0,0,0.333333333333,1,1,5,0,0
23:55:05,8,0,4,6,4,4,1,0,0,0.4,1,2,6,0,1
23:55:06,27,1,20,6,3,4,3,0,0,0.181818181818,1,4,8,0,1
23:55:07,37,0,33,4,4,4,0,0,0,0.0588235294118,1,2,6,0,0
23:55:08,1,0,0,3,3,3,0,0,0,0.0,0,0,0,1,0
23:55:09,23,8,18,10,4,5,5,0,0,0.105263157895,1,2,6,0,0
23:55:10,4,0,1,4,3,3,0,0,0,0.0,0,0,2,0,0
23:55:11,3,0,1,4,3,3,0,0,0,0.0,0,0,2,0,1
23:55:12,5,0,2,4,3,3,0,0,0,0.333333333333,1,1,5,0,0
23:55:13,5,0,2,4,3,3,0,0,0,0.333333333333,1,1,4,0,0
23:55:14,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:15,5,0,2,4,4,4,0,0,0,0.333333333333,1,1,4,0,0
23:55:16,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:17,8,0,4,8,4,5,4,0,1,1.33333333333,6,3,7,0,0
23:55:18,9,0,3,5,3,4,0,0,0,0.25,1,1,4,0,1
23:55:19,9,0,5,5,4,4,0,0,0,0.0,0,0,2,1,0
23:55:20,4,0,1,5,4,4,1,0,0,0.0,0,0,3,0,0
23:55:21,11,1,6,4,3,3,0,0,0,0.555555555556,1,5,6,0,0
23:55:22,8,0,4,4,4,4,0,0,0,0.4,1,2,7,0,0
23:55:23,5,0,1,7,4,5,0,0,0,0.0,0,0,2,0,2
23:55:24,5,0,2,4,3,3,0,0,0,0.333333333333,1,1,4,0,0
23:55:25,7,0,3,5,4,4,2,0,0,0.25,1,1,5,0,0
23:55:26,11,0,3,7,4,5,1,0,0,0.25,1,1,9,0,0
23:55:27,10,6,4,6,4,4,9,1,0,0.333333333333,1,2,4,0,0
23:55:28,16,1,5,6,3,4,1,0,0,0.166666666667,1,1,5,0,1
23:55:29,5,0,2,8,4,5,3,0,0,0.333333333333,1,1,4,0,0
23:55:30,7,0,4,5,4,4,0,0,0,0.4,1,2,7,0,0
23:55:31,7,0,4,5,4,4,0,0,0,0.4,1,2,6,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,1,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:34,5,0,1,8,4,5,4,0,1,1.5,3,1,3,0,0
23:55:35,4,0,1,8,4,5,8,0,0,0.0,0,0,1,0,2
23:55:36,23,1,16,9,3,5,8,1,0,0.277777777778,4,2,4,0,1
23:55:37,18,0,14,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:38,6,2,0,12,5,7,9,1,1,6.0,8,2,1,4,0
23:55:39,5,0,2,5,4,4,1,0,0,0.333333333333,1,1,4,0,0
23:55:40,3,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
