21:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:01,27,0,24,9,7,8,0,0,0,0.0,0,0,0,0,0
21:55:02,6,0,4,8,4,6,1,0,0,0.0,0,0,0,0,0
21:55:03,2,2,0,8,8,8,1,0,0,0.0,0,0,0,0,0
21:55:04,38,0,25,19,7,10,21,0,2,0.75,11,3,0,0,0
21:55:05,3,0,0,9,6,8,1,0,0,0.0,0,0,0,0,0
21:55:06,36,0,26,18,8,12,57,0,2,0.379310344828,6,3,0,0,0
21:55:07,54,0,31,18,8,12,163,6,10,3.26086956522,13,17,0,0,0
21:55:08,31,0,24,17,7,10,53,2,1,0.62962962963,8,3,0,0,0
21:55:09,400,0,282,17,6,10,690,37,74,2.12295081967,13,120,0,0,0
21:55:10,119,0,79,17,7,9,51,3,4,0.395348837209,11,8,0,0,0
21:55:11,61,0,40,17,7,10,60,2,0,0.46511627907,7,3,0,0,0
21:55:12,77,0,43,16,7,9,48,5,4,1.09433962264,11,10,0,0,0
21:55:13,45,0,26,17,7,10,41,1,1,0.518518518519,7,2,0,0,0
21:55:14,17,0,12,11,7,8,5,2,0,0.857142857143,7,2,0,0,0
21:55:15,18,0,15,9,8,8,0,0,0,0.0625,1,1,0,0,0
21:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:17,4,0,2,8,8,8,0,0,0,1.0,3,1,0,0,0
21:55:18,15,9,5,16,6,8,25,1,4,1.6,6,5,0,0,0
21:55:19,44,1,28,18,7,14,223,2,1,0.4375,9,4,0,0,0
21:55:20,8,0,3,17,6,9,19,0,0,0.0,0,0,0,0,0
21:55:21,6,0,2,17,6,9,18,0,0,0.0,0,0,0,0,0
21:55:22,4,0,0,7,3,5,0,2,0,3.5,4,2,0,0,0
21:55:23,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
21:55:24,2,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
21:55:25,5,0,0,9,7,7,1,0,0,1.0,1,1,0,0,0
21:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:28,3,0,1,9,8,8,0,0,0,0.0,0,0,0,0,0
21:55:29,7,0,2,7,6,6,3,1,0,1.33333333333,4,1,0,0,0
21:55:30,12,0,5,17,7,9,27,2,0,2.0,8,2,0,0,0
21:55:31,11,0,4,18,7,9,24,1,0,1.0,5,1,0,0,0
21:55:32,8,0,3,9,7,8,0,0,1,1.5,6,1,0,0,0
21:55:33,52,0,50,13,8,10,156,0,1,0.176470588235,9,1,0,0,0
21:55:34,51,0,47,13,6,8,54,1,2,0.448979591837,9,3,0,0,0
21:55:35,2,0,0,9,8,8,0,0,0,0.0,0,0,0,0,0
21:55:36,2,0,0,14,10,12,5,0,0,0.0,0,0,0,0,0
21:55:37,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
21:55:38,1,0,0,15,15,15,6,0,0,0.0,0,0,0,0,0
21:55:39,17,0,9,17,8,13,90,0,1,0.2,2,1,0,0,0
21:55:40,2,4,0,14,10,12,5,0,0,0.0,0,0,0,0,0
21:55:41,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
21:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:43,15,0,10,15,7,10,72,1,1,1.25,10,2,0,0,0
21:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:46,25,0,10,17,7,10,71,4,1,2.46666666667,9,5,0,0,0
21:55:47,12,4,9,12,9,10,24,1,1,0.909090909091,7,2,0,0,0
21:55:48,11,0,6,13,8,11,60,0,1,1.14285714286,8,1,0,0,0
21:55:49,124,7,106,18,5,12,253,1,2,0.192660550459,13,3,0,0,0
21:55:50,4,1,2,17,13,15,24,0,0,0.0,0,0,0,0,0
21:55:51,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
21:55:52,6,0,3,13,8,10,26,0,0,0.0,0,0,0,0,0
21:55:53,2,0,0,13,5,9,7,0,0,0.0,0,0,0,0,0
21:55:54,11,1,5,16,5,10,26,1,1,2.42857142857,11,2,0,0,0
21:55:55,7,0,2,17,9,13,37,0,0,0.0,0,0,0,0,0
21:55:56,6,0,2,12,7,9,14,2,0,3.75,9,2,0,0,0
21:55:57,13,0,8,17,8,10,38,0,1,0.444444444444,4,1,0,0,0
21:55:58,15,0,6,18,6,11,100,1,3,2.72727272727,9,5,0,0,0
21:55:59,13,0,3,15,5,8,13,1,2,2.85714285714,9,4,0,0,0
21:56:00,16,0,7,15,9,12,85,1,0,1.125,9,1,0,0,0
21:56:01,2,0,0,15,8,11,5,0,0,0.0,0,0,0,0,0
21:56:02,26,0,15,13,5,8,90,3,2,0.85,4,5,0,0,0
21:56:03,6,0,1,6,5,5,0,2,1,2.0,3,4,0,0,0
21:56:04,50,0,39,17,5,12,232,1,1,0.5,12,3,0,0,0
21:56:05,5,0,1,12,6,8,3,0,1,1.0,2,1,0,0,0
21:56:06,2,0,0,14,9,11,5,0,0,0.0,0,0,0,0,0
21:56:07,9,0,4,13,4,8,5,0,0,0.0,0,0,0,0,0
21:56:08,14,0,12,7,7,7,0,0,0,0.0,0,0,0,0,0
21:56:09,2,2,0,8,6,7,0,0,0,0.0,0,0,0,0,0
21:56:10,3,0,1,7,3,5,0,0,0,0.0,0,0,0,0,0
21:56:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
