01:55:00,8,0,2,8,4,5,9,0,0,0.75,2,2,5,0,1
01:55:01,49,0,32,11,4,5,15,0,0,0.0606060606061,1,2,17,5,17
01:55:02,6,0,2,8,3,5,13,0,0,0.0,0,0,3,0,2
01:55:03,5,0,2,6,3,4,2,0,0,0.0,0,0,4,0,0
01:55:04,1,0,0,4,4,4,1,0,0,0.0,0,0,0,0,0
01:55:05,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
01:55:06,8,0,5,7,4,5,0,0,0,0.0,0,0,8,0,0
01:55:07,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
01:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:11,5,0,4,4,4,4,0,0,0,0.0,0,0,0,0,5
01:55:12,20,3,7,11,3,6,11,0,1,0.8,5,3,2,5,2
01:55:13,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
01:55:14,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
01:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:16,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
01:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:20,3,0,1,10,7,8,1,0,0,0.0,0,0,2,0,1
01:55:21,17,0,15,10,6,8,0,0,0,0.0,0,0,17,0,0
01:55:22,2,0,0,4,3,3,0,0,1,2.0,2,1,0,0,0
01:55:23,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
01:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:26,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
01:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:28,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
01:55:29,9,0,5,7,4,5,1,0,0,0.0,0,0,1,3,1
01:55:30,16,0,14,4,4,4,0,0,0,0.2,1,3,0,0,0
