event_num,timestamp
1,00:00:05
2,02:00:05
2,02:00:36
2,02:00:39
2,02:00:52
2,02:01:06
3,04:00:04
4,06:00:05
4,06:00:15
4,06:00:30
4,06:00:38
4,06:00:46
4,06:01:01
4,06:01:08
4,06:01:14
5,08:00:05
6,10:00:05
6,10:00:26
6,10:00:48
6,10:01:28
7,12:00:04
8,14:00:04
8,14:00:34
8,14:01:10
8,14:01:22
8,14:01:35
9,16:00:05
10,18:00:05
10,18:00:15
10,18:00:32
10,18:00:45
10,18:01:16
11,20:00:05
12,22:00:05
12,22:00:05
12,22:00:25
12,22:00:25
12,22:00:35
12,22:00:35
12,22:00:48
12,22:00:48
12,22:01:26
12,22:01:26
