event_num,timestamp
1,00:00:29
1,00:00:50
2,02:00:30
2,02:00:51
2,02:00:59
2,02:01:00
2,02:01:29
2,02:01:30
3,04:00:30
3,04:00:50
4,06:00:32
4,06:00:50
4,06:01:01
4,06:01:02
4,06:01:31
4,06:01:32
5,08:00:03
5,08:00:50
6,10:00:33
6,10:00:50
6,10:01:03
6,10:01:04
6,10:01:33
6,10:01:33
6,10:02:02
6,10:02:03
7,12:00:08
7,12:00:49
8,14:00:17
8,14:00:47
8,14:00:49
8,14:00:50
8,14:01:16
8,14:01:17
8,14:01:46
8,14:01:47
9,16:00:18
9,16:00:49
10,18:00:19
10,18:00:49
10,18:00:50
10,18:00:50
10,18:01:18
10,18:01:19
10,18:01:48
10,18:01:48
11,20:00:21
11,20:00:51
12,22:00:21
12,22:00:21
12,22:00:51
12,22:00:51
12,22:01:21
12,22:01:21
12,22:01:51
12,22:01:51
