event_num,timestamp
1,00:00:17
1,00:00:52
2,02:00:18
2,02:00:48
2,02:00:51
2,02:00:51
2,02:01:18
2,02:01:18
3,04:00:19
3,04:00:52
4,06:00:23
4,06:00:52
4,06:00:53
4,06:00:54
4,06:01:52
4,06:01:53
5,08:00:04
5,08:00:51
6,10:00:35
6,10:00:52
6,10:01:04
6,10:01:05
7,12:00:06
7,12:00:52
8,14:00:08
8,14:00:38
8,14:00:52
8,14:00:53
8,14:01:07
8,14:01:08
8,14:01:37
8,14:01:38
9,16:00:09
9,16:00:51
10,18:00:09
10,18:00:39
10,18:00:50
10,18:00:51
10,18:01:09
10,18:01:09
10,18:01:39
10,18:01:39
11,20:00:14
11,20:00:51
12,22:00:16
12,22:00:16
12,22:00:46
12,22:00:46
12,22:01:16
12,22:01:16
12,22:01:46
12,22:01:46
