event_num,timestamp
1,00:00:04
2,02:00:05
2,02:00:11
2,02:00:20
2,02:00:45
2,02:00:50
2,02:00:54
2,02:01:07
2,02:01:14
3,04:00:04
4,06:00:06
4,06:00:21
4,06:00:32
4,06:00:48
4,06:01:23
5,08:00:05
6,10:00:01
6,10:00:29
6,10:00:36
6,10:00:55
6,10:01:00
7,12:00:04
8,14:00:12
8,14:00:38
8,14:01:08
9,16:00:05
10,18:00:05
10,18:00:19
10,18:00:37
10,18:00:43
10,18:00:50
11,20:00:05
12,22:00:04
12,22:00:04
12,22:00:30
12,22:00:30
12,22:00:37
12,22:00:37
12,22:00:58
12,22:00:58
12,22:01:11
12,22:01:11
12,22:01:22
12,22:01:22
