timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:55:06,2,1,0,5,3,4,0,0,0,0.0,0,0,2,0,0
23:55:07,15,0,12,5,4,4,0,0,0,0.0,0,0,15,0,0
23:55:08,2,0,0,8,4,6,4,0,0,0.0,0,0,2,0,0
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,4,0,0,8,3,6,7,1,0,5.0,5,1,4,0,0
23:55:11,2,1,0,8,3,5,4,0,0,0.0,0,0,2,0,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:14,2,1,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:55:15,3,0,1,5,3,4,0,0,0,0.0,0,0,3,0,0
23:55:16,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:19,5,0,2,11,5,7,6,0,0,0.0,0,0,5,0,0
23:55:20,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:55:21,3,0,1,13,9,11,12,0,0,0.0,0,0,3,0,0
23:55:22,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:23,4,0,1,14,5,8,4,0,0,0.0,0,0,4,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,7,0,0,6,4,4,0,0,1,2.0,3,2,7,0,0
23:55:27,13,0,7,11,3,5,5,0,0,0.0,0,0,13,0,0
23:55:28,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:55:29,3,1,0,11,4,7,7,0,0,0.0,0,0,3,0,0
23:55:30,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:34,21,0,15,6,4,5,1,0,0,0.0,0,0,21,0,0
23:55:35,4,1,0,11,6,7,8,0,0,0.0,0,0,4,0,0
23:55:36,4,0,0,6,3,4,0,0,0,0.0,0,0,4,0,0
23:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:38,2,2,0,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:39,18,0,12,14,4,6,4,0,0,0.0,0,0,18,0,0
23:55:40,7,0,3,14,3,6,4,0,0,0.0,0,0,7,0,0
23:55:41,19,1,15,6,3,4,13,0,0,0.0,0,0,19,0,0
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,4,1,0,15,4,9,10,1,0,7.0,7,1,4,0,0
23:55:44,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,10,0,6,5,5,5,0,0,0,0.0,0,0,10,0,0
23:55:47,9,0,6,5,5,5,0,0,0,0.0,0,0,9,0,0
23:55:48,4,0,1,14,3,7,6,0,0,0.0,0,0,4,0,0
23:55:49,7,0,2,16,5,9,21,0,0,0.0,0,0,7,0,0
23:55:50,4,0,0,16,3,8,16,0,1,11.0,11,1,4,0,0
23:55:51,6,0,0,11,3,6,7,1,0,3.0,3,1,6,0,0
23:55:52,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:53,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,13,0,12,5,5,5,0,0,0,0.0,0,0,13,0,0
23:55:55,26,0,19,6,4,4,0,0,0,0.0,0,0,26,0,0
23:55:56,14,0,12,5,4,4,0,0,0,0.0,0,0,14,0,0
23:55:57,2,1,0,4,3,3,0,0,0,0.0,0,0,2,0,0
23:55:58,11,0,5,11,4,6,8,0,0,0.0,0,0,11,0,0
23:55:59,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
23:56:00,4,0,0,11,3,6,8,0,0,0.0,0,0,4,0,0
23:56:01,15,0,12,5,4,4,0,0,0,0.0,0,0,15,0,0
23:56:02,3,0,0,7,4,5,0,0,0,0.0,0,0,3,0,0
23:56:03,4,0,0,12,4,6,6,1,0,2.0,2,1,4,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:06,3,1,0,11,5,8,8,0,0,0.0,0,0,3,0,0
23:56:07,6,0,1,6,4,4,0,1,0,1.5,3,1,6,0,0
23:56:08,2,0,0,5,3,4,0,0,0,0.0,0,0,2,0,0
23:56:09,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:10,3,0,0,5,3,4,0,0,0,0.0,0,0,3,0,0
23:56:11,2,0,0,5,5,5,0,0,0,1.0,1,1,2,0,0
23:56:12,4,0,0,11,5,7,8,0,0,0.0,0,0,4,0,0
23:56:13,1,0,0,14,14,14,6,0,0,0.0,0,0,1,0,0
23:56:14,2,1,0,4,4,4,0,0,0,0.0,0,0,2,0,0
23:56:15,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:16,1,0,0,8,8,8,3,0,0,0.0,0,0,1,0,0
23:56:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:18,3,0,1,4,3,3,0,0,0,0.0,0,0,3,0,0
23:56:19,5,0,2,6,4,5,0,0,0,0.0,0,0,5,0,0
23:56:20,5,0,2,11,3,8,16,0,0,0.0,0,0,5,0,0
23:56:21,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:22,5,0,1,11,5,7,7,0,0,0.0,0,0,5,0,0
23:56:23,3,0,1,6,5,5,0,0,0,0.0,0,0,3,0,0
23:56:24,6,0,2,5,4,4,0,0,0,0.0,0,0,6,0,0
23:56:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:26,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:27,4,0,1,9,3,5,0,0,0,0.0,0,0,4,0,0
23:56:28,15,0,10,11,4,6,5,0,0,0.0,0,0,15,0,0
23:56:29,14,0,12,5,5,5,0,0,0,0.0,0,0,14,0,0
23:56:30,2,0,0,5,3,4,0,0,0,0.0,0,0,2,0,0
23:56:31,1,0,0,9,9,9,4,0,0,0.0,0,0,1,0,0
23:56:32,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:56:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:34,7,1,3,6,4,5,1,0,0,0.0,0,0,7,0,0
23:56:35,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:56:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:37,21,0,15,7,4,5,0,0,0,0.0,0,0,21,0,0
23:56:38,4,0,1,9,3,5,0,0,0,0.0,0,0,4,0,0
