event_num,timestamp
1,00:00:17
1,00:00:47
2,02:00:08
2,02:01:08
2,02:01:15
2,02:01:15
2,02:01:45
2,02:01:45
3,04:00:28
3,04:00:58
4,06:00:18
4,06:01:18
4,06:01:18
4,06:01:48
5,08:00:06
5,08:00:36
6,10:00:26
6,10:00:56
6,10:00:56
6,10:01:04
6,10:01:29
7,12:00:15
7,12:00:45
8,14:00:34
8,14:01:04
8,14:01:09
8,14:01:39
9,16:00:26
9,16:00:55
10,18:00:15
10,18:00:45
10,18:00:45
10,18:01:22
11,20:00:05
11,20:00:35
12,22:00:26
12,22:00:26
12,22:00:56
12,22:00:56
12,22:00:56
12,22:00:56
12,22:01:05
12,22:01:05
12,22:01:45
12,22:01:45
12,22:01:51
12,22:01:51
