event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:04
2,02:00:04
2,02:00:05
2,02:00:08
2,02:00:09
2,02:00:10
2,02:00:10
2,02:00:40
2,02:01:29
2,02:01:29
2,02:01:35
2,02:01:59
2,02:01:59
2,02:02:05
2,02:02:35
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:04
4,06:00:05
4,06:00:25
4,06:00:25
4,06:00:55
4,06:00:55
4,06:01:11
4,06:01:16
4,06:01:16
4,06:01:16
4,06:01:21
4,06:01:41
4,06:01:55
4,06:02:26
5,08:00:02
6,10:00:02
6,10:00:04
6,10:00:05
6,10:00:16
6,10:00:16
6,10:00:26
6,10:01:01
6,10:01:01
6,10:01:01
6,10:01:17
6,10:01:22
6,10:01:22
6,10:01:46
7,12:00:02
8,14:00:02
8,14:00:03
8,14:00:03
8,14:00:04
8,14:00:04
8,14:00:05
8,14:00:05
8,14:00:07
8,14:00:07
8,14:00:35
8,14:00:35
8,14:00:35
8,14:00:59
8,14:01:49
8,14:01:49
8,14:03:07
9,16:00:02
10,18:00:02
10,18:00:50
10,18:01:05
10,18:01:06
10,18:01:06
10,18:01:28
10,18:01:28
10,18:01:33
10,18:01:33
10,18:01:58
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:04
12,22:00:18
12,22:00:18
12,22:00:28
12,22:00:28
12,22:00:36
12,22:00:36
12,22:01:06
12,22:01:06
12,22:01:36
12,22:01:36
12,22:01:53
12,22:01:53
12,22:01:53
12,22:01:53
12,22:02:19
12,22:02:19
