timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,15,3,12,11,6,7,19,0,0,0.0,0,0,1,0,0
23:55:05,5,0,4,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:06,2,0,0,7,4,5,4,0,0,0.0,0,0,2,0,0
23:55:07,3,0,0,8,6,7,8,0,1,3.0,3,1,1,1,0
23:55:08,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,4,0,1,8,5,6,8,0,1,1.5,3,1,1,0,0
23:55:10,2,0,0,8,8,8,8,0,0,1.0,1,1,0,0,1
23:55:11,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,4,0,3,6,6,6,0,0,0,0.0,0,0,0,4,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,2,0,0,6,6,6,0,0,0,2.0,2,1,1,0,1
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,1,0,0,11,11,11,6,0,0,0.0,0,0,0,1,0
23:55:20,1,0,0,10,10,10,6,0,0,0.0,0,0,0,0,0
23:55:21,2,0,0,9,8,8,8,0,1,4.0,4,1,1,0,1
23:55:22,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:55:23,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,3,0,0,6,5,5,0,1,1,4.0,4,2,2,0,1
23:55:27,2,0,0,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:29,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
23:55:31,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
23:55:32,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,1,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:34,4,0,3,7,7,7,0,0,0,0.0,0,0,4,0,0
23:55:35,4,13,2,6,4,5,0,0,0,0.0,0,0,1,0,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:38,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:39,3,0,0,6,3,4,0,0,0,0.0,0,0,2,0,1
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:42,1,0,0,10,10,10,4,0,0,0.0,0,0,0,0,0
23:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:44,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,15,0,11,6,4,4,0,0,0,0.0833333333333,1,1,7,6,2
23:55:47,3,0,0,4,3,3,0,1,1,1.5,2,2,2,1,0
23:55:48,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
23:55:49,5,0,2,5,3,4,0,0,0,0.333333333333,1,1,1,0,4
23:55:50,3,0,0,11,4,6,6,0,0,1.0,1,1,1,0,0
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:53,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:56,3,0,0,8,6,7,5,0,0,0.0,0,0,2,0,1
23:55:57,4,1,0,8,4,6,6,0,1,4.0,4,1,2,1,0
23:55:58,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:59,8,1,2,11,5,6,11,0,1,1.0,3,1,4,2,0
23:56:00,5,1,0,8,5,6,4,0,1,3.0,3,1,2,1,0
23:56:01,2,0,0,6,5,5,1,0,1,4.0,4,1,0,0,0
