event_num,timestamp
1,00:00:13
1,00:00:43
2,02:00:03
2,02:01:03
2,02:01:03
2,02:01:11
2,02:01:16
2,02:01:40
3,04:00:22
3,04:00:52
4,06:00:12
4,06:00:42
4,06:00:42
4,06:01:04
4,06:01:13
4,06:01:13
4,06:01:14
5,08:00:31
5,08:01:01
6,10:00:22
6,10:00:52
6,10:00:52
6,10:01:05
6,10:01:17
6,10:01:47
7,12:00:11
7,12:00:41
8,14:00:32
8,14:01:34
8,14:01:34
8,14:01:42
8,14:01:50
8,14:01:50
8,14:01:50
8,14:01:57
9,16:00:19
9,16:00:49
10,18:00:21
10,18:01:09
10,18:01:09
10,18:01:31
10,18:01:31
10,18:01:51
11,20:00:30
11,20:01:00
12,22:00:19
12,22:00:19
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:01:25
12,22:01:25
12,22:01:25
12,22:01:25
12,22:01:34
12,22:01:34
12,22:01:35
12,22:01:35
12,22:01:37
12,22:01:37
12,22:01:39
12,22:01:39
12,22:01:40
12,22:01:40
12,22:01:58
12,22:01:58
