event_num,timestamp
1,00:00:02
1,00:00:02
1,00:00:51
1,00:00:51
2,02:00:08
2,02:00:09
2,02:00:11
2,02:00:16
2,02:00:42
2,02:00:42
2,02:00:46
2,02:00:46
2,02:00:51
2,02:00:51
2,02:00:51
2,02:00:51
2,02:00:52
2,02:00:52
2,02:00:52
2,02:00:52
2,02:01:04
2,02:01:04
2,02:01:05
2,02:01:05
3,04:00:02
3,04:00:03
3,04:00:51
3,04:00:51
4,06:00:05
4,06:00:06
4,06:00:07
4,06:00:14
4,06:00:14
4,06:00:47
4,06:00:47
4,06:00:47
4,06:00:51
4,06:00:51
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:52
4,06:00:57
4,06:00:58
4,06:01:14
4,06:01:14
5,08:00:02
5,08:00:52
6,10:00:06
6,10:00:07
6,10:00:09
6,10:00:50
6,10:00:50
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:52
6,10:00:52
6,10:00:53
6,10:00:53
6,10:00:54
6,10:00:54
6,10:00:55
6,10:00:56
6,10:01:01
6,10:01:02
6,10:01:07
6,10:01:08
6,10:01:22
6,10:01:23
7,12:00:02
7,12:00:52
8,14:00:06
8,14:00:07
8,14:00:09
8,14:00:30
8,14:00:30
8,14:00:32
8,14:00:52
8,14:00:52
8,14:00:52
8,14:00:53
8,14:00:53
8,14:00:53
8,14:01:07
8,14:01:08
8,14:01:08
8,14:01:08
8,14:01:10
8,14:01:10
8,14:01:11
8,14:01:11
8,14:01:30
8,14:01:31
8,14:01:31
8,14:01:31
8,14:01:32
8,14:01:32
9,16:00:02
9,16:00:51
10,18:00:05
10,18:00:05
10,18:00:06
10,18:00:24
10,18:00:24
10,18:00:39
10,18:00:39
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:52
10,18:00:52
10,18:01:10
10,18:01:10
10,18:01:10
10,18:01:10
10,18:01:11
10,18:01:11
11,20:00:02
11,20:00:51
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:05
12,22:00:05
12,22:00:27
12,22:00:27
12,22:00:32
12,22:00:32
12,22:00:32
12,22:00:32
12,22:00:37
12,22:00:37
12,22:00:42
12,22:00:42
12,22:00:43
12,22:00:43
12,22:00:50
12,22:00:50
12,22:00:50
12,22:00:50
12,22:01:01
12,22:01:01
12,22:01:07
12,22:01:07
12,22:01:08
12,22:01:08
12,22:01:38
12,22:01:38
