event_num,timestamp
1,00:00:05
2,02:00:05
2,02:00:12
2,02:00:18
2,02:00:28
2,02:00:37
2,02:00:49
2,02:00:58
2,02:01:07
3,04:00:04
4,06:00:04
4,06:00:14
4,06:00:33
4,06:00:37
4,06:00:47
4,06:01:03
4,06:01:07
5,08:00:05
6,10:00:05
6,10:00:29
6,10:00:41
6,10:00:59
6,10:01:22
6,10:01:29
7,12:00:05
8,14:00:05
8,14:00:34
8,14:01:00
8,14:01:35
9,16:00:04
10,18:00:04
10,18:00:12
10,18:00:39
10,18:01:14
11,20:00:05
12,22:00:05
12,22:00:05
12,22:00:22
12,22:00:22
12,22:00:38
12,22:00:38
12,22:00:43
12,22:00:43
12,22:00:47
12,22:00:47
12,22:00:53
12,22:00:53
12,22:00:59
12,22:00:59
12,22:01:06
12,22:01:06
12,22:01:38
12,22:01:38
12,22:01:43
12,22:01:43
