event_num,timestamp
1,00:00:06
1,00:00:52
2,02:00:37
2,02:00:51
2,02:01:06
2,02:01:07
2,02:01:36
2,02:01:37
3,04:00:08
3,04:00:51
4,06:00:08
4,06:00:38
4,06:00:51
4,06:00:52
4,06:01:07
4,06:01:08
5,08:00:10
5,08:00:52
6,10:00:11
6,10:00:41
6,10:00:51
6,10:00:51
6,10:01:10
6,10:01:10
6,10:01:40
6,10:01:40
7,12:00:11
7,12:00:52
8,14:00:13
8,14:00:43
8,14:00:52
8,14:00:52
8,14:01:12
8,14:01:13
8,14:01:42
8,14:01:43
8,14:02:12
8,14:02:13
9,16:00:14
9,16:00:51
10,18:00:14
10,18:00:44
10,18:00:51
10,18:00:51
10,18:01:14
10,18:01:14
10,18:01:43
10,18:01:44
11,20:00:15
11,20:00:51
12,22:00:15
12,22:00:15
12,22:00:45
12,22:00:45
12,22:01:15
12,22:01:15
12,22:01:45
12,22:01:45
