timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,8,4,6,11,11,11,24,0,0,0.142857142857,1,1,0,0,0
23:55:03,1,0,0,10,10,10,0,0,0,0.0,0,0,0,0,0
23:55:04,10,0,7,14,9,10,8,0,0,0.0,0,0,0,0,0
23:55:05,1,0,0,19,19,19,10,0,0,0.0,0,0,0,0,0
23:55:06,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,9,0,7,8,6,7,8,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,38,1,35,8,6,7,4,1,0,0.138888888889,5,1,0,0,0
23:55:11,14,3,6,12,4,6,3,5,0,1.72727272727,5,5,0,0,0
23:55:12,5,0,2,8,4,6,0,0,1,2.0,6,1,0,0,0
23:55:13,6,19,1,8,4,6,0,4,0,2.6,4,4,0,0,0
23:55:14,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,20,0,16,10,6,7,6,0,0,0.176470588235,3,1,0,0,0
23:55:17,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,21,0,8,15,6,10,44,4,0,1.61538461538,9,5,0,0,0
23:55:20,9,1,1,16,7,10,22,3,1,3.33333333333,6,5,0,0,0
23:55:21,5,0,1,9,8,8,0,1,1,2.25,4,3,0,0,0
23:55:22,3,0,1,9,8,8,0,0,1,2.0,4,1,0,0,0
23:55:23,2,0,0,9,9,9,0,0,0,3.0,3,1,0,0,0
23:55:24,5,1,1,9,2,5,0,0,0,0.0,0,0,0,0,0
23:55:25,8,0,1,8,2,4,8,0,0,0.0,0,0,0,0,0
23:55:26,5,0,2,6,2,3,4,0,0,0.0,0,0,0,0,0
23:55:27,27,0,18,6,2,4,13,0,0,0.0,0,0,0,0,0
23:55:28,6,1,3,9,3,6,2,0,0,0.0,0,0,0,0,0
23:55:29,31,0,19,14,2,5,32,0,0,0.0,0,0,0,0,0
23:55:30,93,1,81,7,2,4,12,0,0,0.0487804878049,1,4,0,0,0
23:55:31,23,1,16,9,3,5,15,0,0,0.0,0,0,0,0,0
23:55:32,18,0,14,9,4,6,10,0,0,0.0,0,0,0,0,0
23:55:33,5,0,2,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:34,5,0,2,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:35,5,0,1,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:36,22,4,14,11,4,7,9,0,1,0.266666666667,4,1,0,0,0
23:55:37,7,4,5,9,3,6,0,0,0,0.0,0,0,0,0,0
23:55:38,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:39,3,0,0,8,3,5,0,0,0,0.0,0,0,0,0,0
23:55:40,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:41,2,5,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:42,4,0,1,5,3,4,0,0,0,0.0,0,0,0,0,0
23:55:43,30,0,26,9,3,6,0,0,0,0.037037037037,1,1,0,0,0
23:55:44,1,1,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:45,6,1,2,9,3,6,0,0,0,0.0,0,0,0,0,0
23:55:46,4,0,1,11,3,6,2,0,0,0.0,0,0,0,0,0
23:55:47,8,1,3,11,3,8,14,0,0,0.5,2,1,0,0,0
23:55:48,11,13,6,15,9,12,31,0,1,1.14285714286,8,1,0,0,0
23:55:49,22,1,16,11,3,8,1,0,0,0.0,0,0,0,0,0
23:55:50,7,0,3,15,4,8,15,0,0,0.0,0,0,0,0,0
23:55:51,15,0,9,13,4,8,20,0,0,0.0,0,0,0,0,0
23:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:53,11,0,8,11,9,9,11,0,0,0.0,0,0,0,0,0
23:55:54,1,0,0,12,12,12,5,0,0,0.0,0,0,0,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:58,2,0,1,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:59,2,0,1,12,12,12,6,0,0,0.0,0,0,0,0,0
23:56:00,2,0,1,14,14,14,6,0,0,0.0,0,0,0,0,0
23:56:01,2,0,0,14,8,11,3,0,0,0.0,0,0,0,0,0
23:56:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:04,3,0,0,10,6,8,3,0,0,0.0,0,0,0,0,0
23:56:05,3,1,0,11,7,9,7,1,0,6.0,6,1,0,0,0
23:56:06,2,0,1,8,8,8,0,0,0,0.0,0,0,0,0,0
23:56:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:09,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:56:10,8,4,5,10,8,8,12,0,1,1.16666666667,7,1,0,0,0
23:56:11,3,0,2,5,5,5,0,0,0,0.0,0,0,0,0,0
23:56:12,3,1,0,11,9,9,6,1,0,8.0,8,1,0,0,0
23:56:13,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:56:14,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:56:15,6,1,3,11,10,10,16,0,0,0.0,0,0,0,0,0
23:56:16,11,2,4,12,7,10,41,2,1,2.42857142857,7,3,0,0,0
23:56:17,14,0,9,11,8,9,8,0,1,0.4,4,1,0,0,0
23:56:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:19,10,4,4,12,4,7,14,2,1,1.57142857143,4,3,0,0,0
23:56:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:21,20,5,7,15,7,9,26,2,2,1.45454545455,8,4,0,0,0
23:56:22,2,0,0,10,9,9,1,0,0,0.0,0,0,0,0,0
23:56:23,1,0,0,10,10,10,1,0,0,0.0,0,0,0,0,0
23:56:24,2,0,0,10,8,9,1,0,0,0.0,0,0,0,0,0
23:56:25,6,1,4,7,6,6,0,0,0,0.0,0,0,0,0,0
23:56:26,3,1,0,12,7,9,2,1,0,2.0,2,1,0,0,0
23:56:27,4,0,3,8,8,8,0,0,0,0.0,0,0,0,0,0
23:56:28,4,0,2,9,8,8,0,0,0,0.0,0,0,0,0,0
23:56:29,8,0,5,8,4,6,0,0,0,0.0,0,0,0,0,0
23:56:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:31,5,0,3,8,6,7,0,0,0,0.0,0,0,0,0,0
23:56:32,3,0,1,17,9,13,16,0,0,0.0,0,0,0,0,0
23:56:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:34,2,0,1,5,5,5,0,0,0,0.0,0,0,0,0,0
23:56:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:37,11,0,7,8,6,7,0,1,1,1.0,5,4,0,0,0
23:56:38,1,0,0,12,12,12,3,0,0,0.0,0,0,0,0,0
23:56:39,3,1,1,9,8,8,0,0,0,0.0,0,0,0,0,0
23:56:40,3,0,1,13,13,13,9,0,0,0.5,1,1,0,0,0
23:56:41,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:56:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:44,2,0,0,7,7,7,0,0,0,1.0,1,1,0,0,0
23:56:45,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:56:46,2,0,0,4,2,3,0,1,0,2.0,2,1,0,0,0
23:56:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:49,14,2,6,11,3,7,4,0,1,1.0,7,1,0,0,0
23:56:50,21,0,15,5,3,4,0,0,0,0.0,0,0,0,0,0
23:56:51,12,0,8,9,3,5,1,0,0,0.0,0,0,0,0,0
23:56:52,6,0,2,15,3,9,15,1,1,1.33333333333,2,2,0,0,0
23:56:53,9,0,6,4,3,3,0,0,0,0.0,0,0,0,0,0
23:56:54,4,0,1,9,3,5,1,0,0,0.0,0,0,0,0,0
23:56:55,6,0,2,4,3,3,0,0,0,0.0,0,0,0,0,0
23:56:56,11,0,3,12,3,6,2,0,1,0.5,2,1,0,0,0
23:56:57,4,0,1,9,3,5,1,0,0,0.0,0,0,0,0,0
23:56:58,4,0,2,12,3,7,3,0,0,0.0,0,0,0,0,0
23:56:59,4,0,0,11,3,7,4,0,0,0.0,0,0,0,0,0
23:57:00,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:57:01,4,0,0,11,3,7,4,0,0,0.0,0,0,0,0,0
23:57:02,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:57:03,4,0,1,12,3,8,2,1,0,1.0,2,1,0,0,0
23:57:04,5,0,2,5,3,4,0,0,0,0.0,0,0,0,0,0
23:57:05,2,1,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:57:06,14,0,5,11,4,8,4,1,1,1.55555555556,5,4,0,0,0
23:57:07,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:57:08,3,0,0,8,4,5,0,0,0,0.0,0,0,0,0,0
23:57:09,5,0,0,11,9,10,6,1,1,4.5,7,2,0,0,0
23:57:10,7,2,2,13,4,8,2,1,0,1.0,3,1,0,0,0
23:57:11,11,3,4,15,8,10,10,1,1,2.85714285714,12,3,0,0,0
23:57:12,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:13,12,0,5,11,6,8,4,1,0,0.857142857143,5,2,0,0,0
23:57:14,16,2,8,12,6,8,8,1,0,0.545454545455,4,3,0,0,0
23:57:15,4,2,2,8,8,8,0,0,0,0.333333333333,1,1,0,0,0
23:57:16,14,3,4,11,6,8,10,2,3,2.45454545455,8,7,0,0,0
23:57:17,4,0,0,10,7,8,8,1,2,3.66666666667,7,3,0,0,0
23:57:18,1,0,0,11,11,11,2,0,0,0.0,0,0,0,0,0
23:57:19,7,5,2,10,7,8,0,0,1,1.0,3,1,0,0,0
23:57:20,2,1,0,10,10,10,2,0,0,0.0,0,0,0,0,0
23:57:21,7,2,1,15,10,12,30,3,0,4.5,7,3,0,0,0
23:57:22,8,1,3,19,10,15,35,2,0,3.33333333333,11,3,0,0,0
23:57:23,13,1,4,13,7,9,35,1,0,0.833333333333,4,2,0,0,0
23:57:24,12,4,6,16,10,12,28,1,0,1.625,10,2,0,0,0
23:57:25,19,2,10,15,5,8,24,3,1,1.5,5,5,0,0,0
23:57:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:27,1,4,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:57:28,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:29,4,0,1,14,7,10,8,0,0,0.0,0,0,0,0,0
23:57:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:32,2,0,0,9,5,7,2,0,1,7.0,7,1,0,0,0
23:57:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:34,7,0,4,19,5,10,51,0,0,0.0,0,0,0,0,0
23:57:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:37,3,1,1,8,7,7,6,1,1,5.0,5,2,0,0,0
23:57:38,2,0,1,5,5,5,0,0,0,0.0,0,0,0,0,0
23:57:39,2,1,0,11,10,10,0,1,0,6.0,6,1,0,0,0
23:57:40,1,0,0,10,10,10,0,0,0,0.0,0,0,0,0,0
23:57:41,2,2,0,9,7,8,2,0,0,0.0,0,0,0,0,0
23:57:42,2,1,0,11,10,10,2,0,0,0.0,0,0,0,0,0
