event_num,timestamp
2,02:00:01
2,02:00:02
2,02:00:03
2,02:00:03
2,02:01:03
2,02:01:07
4,06:00:01
4,06:00:02
4,06:00:12
4,06:00:42
4,06:00:47
6,10:00:01
6,10:00:02
6,10:00:23
6,10:00:23
6,10:00:53
6,10:00:53
8,14:00:02
8,14:00:02
8,14:00:31
8,14:00:31
8,14:01:30
8,14:01:30
10,18:00:01
10,18:00:02
10,18:00:10
10,18:01:09
10,18:01:09
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:19
12,22:00:19
12,22:00:49
12,22:00:49
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:33
12,22:01:33
12,22:01:36
12,22:01:36
12,22:01:36
12,22:01:36
