event_num,timestamp
2,02:00:02
2,02:00:07
2,02:00:08
2,02:00:09
2,02:00:10
2,02:00:10
2,02:00:10
2,02:00:17
2,02:00:19
2,02:01:19
2,02:01:20
2,02:01:28
2,02:01:32
2,02:01:33
4,06:00:02
4,06:00:04
4,06:00:05
4,06:00:05
4,06:00:05
4,06:00:07
4,06:00:07
4,06:00:12
4,06:00:12
4,06:00:21
4,06:00:51
4,06:00:57
4,06:01:00
4,06:01:04
4,06:01:07
6,10:00:02
6,10:00:05
6,10:00:06
6,10:00:06
6,10:00:07
6,10:00:08
6,10:00:53
6,10:00:53
6,10:00:53
6,10:00:53
6,10:00:54
6,10:00:56
6,10:00:56
6,10:01:19
6,10:01:26
6,10:01:27
6,10:01:41
8,14:00:02
8,14:00:05
8,14:00:06
8,14:00:07
8,14:00:08
8,14:00:09
8,14:00:30
8,14:00:31
8,14:00:32
8,14:00:32
8,14:00:34
8,14:00:35
8,14:00:49
8,14:00:57
8,14:01:31
8,14:01:31
8,14:01:32
8,14:01:32
8,14:01:33
8,14:01:33
8,14:01:33
8,14:02:03
10,18:00:02
10,18:00:04
10,18:00:05
10,18:00:05
10,18:00:06
10,18:00:06
10,18:00:10
10,18:00:10
10,18:00:29
10,18:01:29
10,18:01:30
10,18:01:31
10,18:01:31
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:19
12,22:00:19
12,22:00:19
12,22:00:19
12,22:00:33
12,22:00:33
12,22:00:45
12,22:00:45
12,22:00:49
12,22:00:49
12,22:00:50
12,22:00:50
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:57
12,22:00:59
12,22:00:59
12,22:01:02
12,22:01:02
12,22:01:34
12,22:01:34
12,22:01:38
12,22:01:38
12,22:01:39
12,22:01:39
12,22:01:41
12,22:01:41
12,22:01:41
12,22:01:41
12,22:01:44
12,22:01:44
12,22:02:14
12,22:02:14
