event_num,timestamp
1,00:00:01
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:08
2,02:00:33
2,02:00:33
2,02:00:33
2,02:01:03
2,02:01:03
2,02:01:33
2,02:01:33
2,02:01:34
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:11
4,06:00:19
4,06:00:41
4,06:00:41
4,06:00:41
4,06:00:41
4,06:00:41
4,06:00:41
4,06:01:10
4,06:01:26
4,06:01:26
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:22
6,10:00:48
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:52
6,10:01:02
6,10:01:02
6,10:01:32
6,10:01:32
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:30
8,14:00:49
8,14:01:02
8,14:01:02
8,14:02:12
8,14:02:12
9,16:00:02
9,16:00:02
10,18:00:03
10,18:00:09
10,18:00:30
10,18:00:39
10,18:00:39
10,18:00:39
10,18:00:40
10,18:00:40
10,18:00:40
10,18:00:40
10,18:01:40
10,18:01:43
10,18:01:43
10,18:01:43
11,20:00:02
11,20:00:02
12,22:00:03
12,22:00:03
12,22:00:18
12,22:00:18
12,22:00:45
12,22:00:45
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:48
12,22:00:51
12,22:00:51
12,22:00:51
12,22:00:51
12,22:01:21
12,22:01:21
12,22:01:34
12,22:01:34
12,22:01:38
12,22:01:38
12,22:01:38
12,22:01:38
12,22:01:39
12,22:01:39
12,22:01:40
12,22:01:40
12,22:01:40
12,22:01:40
12,22:01:48
12,22:01:48
