event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:07
2,02:00:24
2,02:00:53
2,02:01:05
2,02:01:06
2,02:01:09
2,02:01:10
2,02:01:23
2,02:01:24
2,02:01:24
2,02:01:32
2,02:01:33
2,02:01:54
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:06
4,06:00:12
4,06:00:12
4,06:00:21
4,06:00:24
4,06:00:54
4,06:01:09
4,06:01:10
4,06:01:24
4,06:01:36
4,06:02:35
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:04
6,10:00:26
6,10:00:26
6,10:00:56
6,10:00:56
6,10:01:26
6,10:01:26
6,10:01:56
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:04
8,14:00:04
8,14:00:16
8,14:00:32
8,14:00:32
8,14:00:33
8,14:00:33
8,14:00:34
8,14:00:57
8,14:01:43
8,14:01:44
8,14:01:57
8,14:02:17
8,14:02:47
9,16:00:02
10,18:00:02
10,18:00:25
10,18:00:30
10,18:01:00
10,18:01:11
10,18:01:30
10,18:02:24
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:29
12,22:00:29
12,22:00:30
12,22:00:30
12,22:00:32
12,22:00:32
12,22:01:02
12,22:01:02
12,22:01:32
12,22:01:32
12,22:02:02
12,22:02:02
12,22:03:05
12,22:03:05
