timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:01,3,0,0,4,2,3,0,0,0,0.0,0,0,0,1,0
23:55:02,7,0,4,11,5,7,5,0,0,0.0,0,0,0,1,0
23:55:03,5,1,1,4,3,3,0,0,0,0.666666666667,1,2,0,0,0
23:55:04,6,1,0,5,2,4,0,0,0,3.0,3,1,0,2,0
23:55:05,6,1,1,9,4,5,9,0,0,1.0,2,2,0,1,1
23:55:06,7,0,3,6,5,5,0,0,0,0.0,0,0,1,6,0
23:55:07,5,0,0,5,2,4,1,0,0,1.5,2,2,0,1,1
23:55:08,2,0,0,7,4,5,0,0,0,0.0,0,0,1,0,0
23:55:09,6,0,1,11,4,5,5,0,0,0.0,0,0,0,2,3
23:55:10,6,0,1,4,2,3,0,0,2,1.0,2,2,0,2,0
23:55:11,10,0,1,6,2,3,0,2,0,1.0,2,4,0,1,2
23:55:12,4,0,0,6,3,4,1,0,0,0.0,0,0,0,2,0
23:55:13,3,0,0,5,4,4,0,0,0,0.0,0,0,0,1,1
23:55:14,9,1,3,9,4,5,4,0,0,0.0,0,0,0,2,0
23:55:15,16,2,7,11,2,5,10,1,0,0.5,4,1,3,1,1
23:55:16,6,1,0,7,3,4,4,0,0,1.0,1,2,0,0,0
23:55:17,12,1,3,6,2,3,0,3,3,1.875,3,7,0,2,0
23:55:18,13,1,6,6,4,5,0,0,0,0.0,0,0,0,10,0
23:55:19,14,7,4,7,3,4,3,0,1,0.6,3,1,0,0,4
23:55:20,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,4,0,0,5,2,3,0,1,1,2.0,3,2,0,0,0
23:55:22,10,0,5,7,3,5,0,0,0,0.0,0,0,0,1,7
23:55:23,10,1,8,4,3,3,0,0,0,0.0,0,0,0,0,0
23:55:24,10,0,8,4,4,4,0,0,0,0.0,0,0,0,0,10
23:55:25,9,0,8,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:26,13,0,4,12,2,4,5,1,0,0.2,1,1,0,1,6
23:55:27,30,1,12,9,2,5,6,0,3,0.5,4,4,5,7,0
23:55:28,11,0,3,11,3,5,21,1,1,1.28571428571,4,4,0,3,1
23:55:29,6,0,1,7,4,5,3,0,1,1.5,3,1,1,1,0
23:55:30,7,1,0,5,3,4,1,0,1,3.0,3,1,0,1,2
23:55:31,2,2,0,5,4,4,0,0,0,0.0,0,0,0,1,0
23:55:32,6,1,0,5,2,4,1,0,1,1.0,1,1,2,2,0
23:55:33,4,0,1,6,3,5,0,0,0,0.5,1,1,0,0,0
23:55:34,2,0,0,6,4,5,0,0,0,0.0,0,0,0,0,0
23:55:35,4,0,0,6,2,3,0,0,0,0.0,0,0,1,0,1
23:55:36,9,0,0,5,3,4,0,1,0,1.5,3,4,0,0,0
23:55:37,19,1,3,7,2,4,0,2,1,2.1,5,8,0,7,0
23:55:38,18,0,3,8,2,4,1,3,1,0.909090909091,2,8,0,6,1
23:55:39,10,0,1,7,3,5,3,0,0,1.33333333333,2,2,0,6,0
23:55:40,5,0,0,5,2,4,1,0,0,2.0,2,1,0,0,1
23:55:41,8,0,2,5,3,4,0,1,1,1.25,3,2,0,3,0
23:55:42,10,1,0,6,2,4,2,0,0,1.75,2,4,1,2,3
23:55:43,10,0,1,7,3,4,1,2,0,2.2,5,4,0,4,1
23:55:44,16,1,5,12,3,6,9,0,0,0.428571428571,2,2,0,12,1
23:55:45,17,0,8,12,4,6,13,0,2,0.8,5,2,7,7,0
23:55:46,4,0,0,5,3,4,0,0,0,1.0,1,1,0,1,1
23:55:47,1,0,0,5,5,5,0,0,0,0.0,0,0,0,1,0
23:55:48,4,0,0,7,2,5,0,0,1,5.0,5,1,0,0,2
23:55:49,8,0,2,8,2,5,1,1,0,0.333333333333,1,1,1,6,0
23:55:50,3,0,0,5,2,3,0,0,1,1.0,1,1,0,0,1
