event_num,timestamp
2,02:00:02
2,02:00:20
2,02:00:20
2,02:00:21
2,02:00:22
2,02:00:41
2,02:00:42
2,02:00:53
2,02:00:55
2,02:00:55
2,02:00:55
2,02:00:56
2,02:00:57
2,02:00:57
2,02:01:06
2,02:01:07
2,02:01:31
2,02:02:01
2,02:02:02
2,02:02:02
4,06:00:02
4,06:00:15
4,06:00:16
4,06:00:18
4,06:00:19
4,06:00:19
4,06:00:20
4,06:00:20
4,06:00:42
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:52
4,06:00:53
4,06:01:12
4,06:01:16
4,06:01:21
4,06:01:21
4,06:01:21
4,06:01:22
4,06:01:22
4,06:01:28
4,06:01:29
4,06:02:00
4,06:02:03
4,06:02:03
4,06:02:04
4,06:02:04
4,06:02:05
6,10:00:02
6,10:00:08
6,10:00:08
6,10:00:10
6,10:00:11
6,10:00:12
6,10:00:12
6,10:00:29
6,10:00:30
6,10:00:30
6,10:01:00
6,10:02:05
6,10:02:35
8,14:00:02
8,14:00:07
8,14:00:07
8,14:00:09
8,14:00:10
8,14:00:17
8,14:00:28
8,14:00:40
8,14:00:40
8,14:00:40
8,14:00:48
8,14:00:50
8,14:00:51
8,14:00:51
8,14:00:52
8,14:00:52
8,14:00:53
8,14:01:05
8,14:01:06
8,14:01:08
8,14:01:09
8,14:01:38
8,14:01:42
8,14:01:43
8,14:01:43
8,14:01:43
8,14:01:44
8,14:01:45
8,14:01:46
10,18:00:02
10,18:00:06
10,18:01:41
10,18:01:51
10,18:01:58
10,18:01:59
10,18:02:00
10,18:02:00
10,18:02:08
12,22:00:02
12,22:00:02
12,22:00:07
12,22:00:07
12,22:02:15
12,22:02:15
