event_num,timestamp
1,00:00:09
1,00:00:49
2,02:00:39
2,02:00:50
2,02:01:08
2,02:01:09
2,02:01:38
2,02:01:39
2,02:02:08
2,02:02:09
3,04:00:12
3,04:00:50
4,06:00:42
4,06:00:50
4,06:01:11
4,06:01:12
4,06:01:41
4,06:01:42
4,06:02:11
4,06:02:12
5,08:00:13
5,08:00:43
5,08:00:50
5,08:00:51
6,10:00:18
6,10:00:48
6,10:00:49
6,10:00:50
6,10:01:17
6,10:01:17
7,12:00:18
7,12:00:48
7,12:00:49
7,12:00:50
8,14:00:19
8,14:00:49
8,14:00:50
8,14:00:52
8,14:01:18
8,14:01:19
8,14:01:48
8,14:01:49
9,16:00:25
9,16:00:51
10,18:00:57
10,18:00:58
10,18:01:27
10,18:01:28
10,18:02:27
10,18:02:28
11,20:00:28
11,20:00:49
12,22:01:00
12,22:01:00
12,22:01:30
12,22:01:30
12,22:02:00
12,22:02:00
