event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:05
2,02:00:06
2,02:00:07
2,02:00:17
2,02:00:17
2,02:00:37
2,02:01:07
2,02:01:17
2,02:01:50
2,02:02:02
2,02:02:20
2,02:02:50
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:05
4,06:00:08
4,06:00:08
4,06:00:21
4,06:00:21
4,06:00:22
4,06:00:22
4,06:00:23
4,06:00:41
4,06:01:11
4,06:01:22
4,06:01:22
4,06:01:23
4,06:01:26
4,06:01:27
4,06:01:38
4,06:01:41
4,06:02:11
4,06:02:11
4,06:02:38
5,08:00:02
6,10:00:02
6,10:00:02
6,10:02:25
6,10:02:25
6,10:02:26
6,10:02:26
6,10:02:27
6,10:02:27
6,10:03:05
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:03
8,14:00:04
8,14:00:04
8,14:00:05
8,14:00:06
8,14:00:18
8,14:00:19
8,14:00:41
8,14:00:52
8,14:00:58
8,14:00:58
8,14:01:01
8,14:01:09
8,14:01:22
8,14:01:52
8,14:01:52
8,14:02:19
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:05
10,18:00:09
10,18:00:09
10,18:00:19
10,18:00:20
10,18:00:21
10,18:00:53
10,18:01:23
10,18:01:53
10,18:02:09
10,18:02:39
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:06
12,22:00:06
12,22:00:11
12,22:00:11
12,22:00:29
12,22:00:29
12,22:00:29
12,22:00:29
12,22:00:31
12,22:00:31
12,22:00:31
12,22:00:31
12,22:00:32
12,22:00:32
12,22:01:01
12,22:01:01
12,22:01:31
12,22:01:31
12,22:01:48
12,22:01:48
12,22:01:48
12,22:01:48
12,22:01:49
12,22:01:49
12,22:02:17
12,22:02:17
12,22:04:17
12,22:04:17
