event_num,timestamp
2,02:00:02
2,02:00:10
2,02:00:17
2,02:00:40
2,02:00:40
2,02:00:40
2,02:00:40
2,02:00:59
2,02:01:30
2,02:01:39
2,02:01:44
2,02:01:44
2,02:01:45
2,02:01:46
2,02:01:46
2,02:02:02
4,06:00:02
4,06:00:20
4,06:00:34
4,06:00:50
4,06:00:50
4,06:00:50
4,06:01:06
4,06:01:06
4,06:01:36
4,06:02:00
4,06:02:03
4,06:02:03
4,06:02:04
4,06:02:05
4,06:02:05
6,10:00:02
6,10:00:29
6,10:00:48
6,10:00:58
6,10:00:58
6,10:00:58
6,10:01:01
6,10:01:01
6,10:02:02
6,10:02:02
6,10:02:02
6,10:02:24
8,14:00:02
8,14:00:09
8,14:00:31
8,14:00:39
8,14:00:39
8,14:00:39
8,14:00:39
8,14:00:40
8,14:01:10
8,14:01:40
8,14:01:40
8,14:01:42
8,14:01:42
8,14:01:44
8,14:01:45
8,14:01:45
10,18:00:02
10,18:00:18
10,18:00:46
10,18:00:48
10,18:00:48
10,18:00:48
10,18:01:07
10,18:01:37
10,18:01:37
10,18:01:48
10,18:01:48
10,18:01:49
10,18:01:49
10,18:01:52
10,18:01:58
10,18:01:58
10,18:01:58
10,18:01:59
10,18:02:00
10,18:02:00
10,18:02:08
12,22:00:02
12,22:00:02
12,22:00:28
12,22:00:28
12,22:00:30
12,22:00:30
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:00:58
12,22:01:20
12,22:01:20
12,22:01:52
12,22:01:52
