event_num,timestamp
1,00:00:05
2,02:00:04
2,02:00:13
2,02:00:25
2,02:00:45
2,02:00:57
2,02:01:14
2,02:01:44
3,04:00:04
4,06:00:05
4,06:00:22
4,06:00:44
4,06:00:52
4,06:01:14
4,06:01:18
4,06:01:23
4,06:01:31
4,06:02:01
4,06:02:04
5,08:00:05
6,10:00:05
6,10:00:32
6,10:01:10
7,12:00:05
8,14:00:04
8,14:00:12
8,14:00:27
8,14:00:30
8,14:00:43
8,14:00:53
8,14:01:08
8,14:01:38
8,14:01:45
9,16:00:05
10,18:00:05
10,18:00:22
10,18:00:38
10,18:00:51
10,18:01:13
10,18:01:43
10,18:01:54
10,18:01:58
10,18:02:02
11,20:00:05
12,22:00:05
12,22:00:05
12,22:00:36
12,22:00:36
12,22:00:56
12,22:00:56
12,22:01:00
12,22:01:00
12,22:01:15
12,22:01:15
12,22:01:26
12,22:01:26
12,22:01:29
12,22:01:29
