1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:03
2,02:00:04
2,02:00:04
2,02:00:05
2,02:00:08
2,02:00:08
2,02:00:15
2,02:00:17
2,02:00:47
2,02:00:47
2,02:01:03
2,02:01:03
2,02:01:27
3,04:00:01
3,04:01:03
3,04:01:03
3,04:01:08
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:06
4,06:00:07
4,06:00:16
4,06:00:18
4,06:00:18
4,06:00:22
4,06:00:33
4,06:00:38
4,06:00:47
4,06:00:52
4,06:00:56
4,06:01:17
4,06:01:18
4,06:01:18
4,06:01:28
4,06:01:39
4,06:01:41
4,06:02:02
5,08:00:02
6,10:00:01
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:03
6,10:00:04
6,10:00:05
6,10:02:03
7,12:00:01
7,12:00:01
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:03
8,14:00:04
8,14:00:04
8,14:01:33
8,14:02:03
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:03
10,18:00:03
10,18:00:04
10,18:00:05
10,18:00:06
10,18:00:06
10,18:00:18
10,18:00:18
10,18:00:31
10,18:00:48
10,18:00:48
10,18:00:49
10,18:00:50
10,18:00:51
10,18:00:56
10,18:01:00
10,18:01:02
10,18:01:03
10,18:01:10
10,18:01:18
10,18:01:18
10,18:01:19
10,18:01:20
10,18:01:20
10,18:01:21
10,18:01:22
10,18:01:23
10,18:01:41
10,18:01:41
10,18:01:45
11,20:00:02
11,21:45:32
11,21:55:18
12,22:06:28
12,22:06:28
12,22:07:06
12,22:07:06
