event_num,timestamp
1,00:00:28
1,00:00:50
2,02:00:30
2,02:00:50
2,02:00:59
2,02:01:00
2,02:01:29
2,02:01:30
3,04:00:30
3,04:00:49
4,06:00:31
4,06:00:50
4,06:01:00
4,06:01:01
4,06:01:30
4,06:01:31
4,06:02:00
4,06:02:01
5,08:00:42
5,08:00:51
6,10:00:24
6,10:00:51
6,10:00:53
6,10:00:53
6,10:01:23
6,10:01:24
7,12:00:05
7,12:00:50
8,14:00:16
8,14:00:46
8,14:00:50
8,14:00:50
8,14:01:16
8,14:01:16
8,14:01:46
8,14:01:46
9,16:00:17
9,16:00:50
10,18:00:18
10,18:00:50
10,18:01:17
10,18:01:18
10,18:01:47
10,18:01:48
11,20:00:22
11,20:00:49
12,22:00:24
12,22:00:24
12,22:00:54
12,22:00:54
12,22:01:24
12,22:01:24
12,22:01:54
12,22:01:54
12,22:02:24
12,22:02:24
