event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:04
2,02:00:05
2,02:00:22
2,02:00:27
2,02:00:57
2,02:02:22
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:04
4,06:00:05
4,06:00:06
4,06:00:06
4,06:00:08
4,06:00:19
4,06:00:33
4,06:03:09
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:03
6,10:00:03
6,10:00:04
6,10:00:05
6,10:00:29
6,10:00:29
6,10:00:30
6,10:00:34
6,10:01:04
6,10:01:59
6,10:02:59
7,12:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:04
8,14:00:04
8,14:00:04
8,14:00:04
8,14:00:19
8,14:00:20
8,14:00:36
8,14:01:05
8,14:02:50
9,16:00:02
10,18:00:01
10,18:00:02
10,18:00:02
10,18:00:27
10,18:00:27
10,18:00:28
10,18:00:29
10,18:00:29
10,18:00:32
10,18:01:02
10,18:03:40
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:04
12,22:00:04
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:05
12,22:00:31
12,22:00:31
12,22:00:31
12,22:00:31
12,22:00:32
12,22:00:32
12,22:00:41
12,22:00:41
12,22:01:41
12,22:01:41
12,22:02:11
12,22:02:11
12,22:03:01
12,22:03:01
