event_num,timestamp
2,02:00:01
2,02:00:02
2,02:00:09
2,02:00:38
4,06:00:01
4,06:00:02
4,06:00:16
4,06:00:17
4,06:01:17
4,06:01:17
6,10:00:01
6,10:00:02
6,10:00:28
6,10:00:28
6,10:00:58
6,10:01:02
6,10:01:03
8,14:00:01
8,14:00:02
8,14:00:08
8,14:01:07
10,18:00:01
10,18:00:02
10,18:00:03
10,18:00:18
10,18:01:17
10,18:01:18
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:30
12,22:00:30
12,22:00:30
12,22:00:30
12,22:01:01
12,22:01:01
12,22:01:18
12,22:01:18
12,22:01:18
12,22:01:18
12,22:01:19
12,22:01:19
12,22:01:49
12,22:01:49
12,22:01:50
12,22:01:50
12,22:01:52
12,22:01:52
