event_num,timestamp
1,00:00:05
2,02:00:05
2,02:00:11
2,02:00:17
2,02:00:45
2,02:00:50
2,02:01:02
3,04:00:04
4,06:00:05
4,06:00:20
4,06:00:24
4,06:00:35
4,06:00:54
4,06:00:58
4,06:01:21
5,08:00:04
6,10:00:04
6,10:00:32
6,10:01:01
7,12:00:04
8,14:00:05
8,14:00:10
8,14:00:33
8,14:00:41
8,14:01:11
9,16:00:05
10,18:00:04
10,18:00:21
10,18:00:34
10,18:00:54
10,18:01:06
10,18:01:13
10,18:01:22
11,20:00:05
12,22:00:05
12,22:00:05
12,22:00:34
12,22:00:34
12,22:00:46
12,22:00:46
12,22:00:57
12,22:00:57
12,22:01:06
12,22:01:06
12,22:01:15
12,22:01:15
12,22:01:46
12,22:01:46
12,22:01:55
12,22:01:55
