event_num,timestamp
1,00:00:01
1,00:00:01
2,02:00:02
2,02:00:02
2,02:00:08
2,02:00:38
2,02:00:46
2,02:01:01
2,02:01:02
3,04:00:01
4,06:00:02
4,06:00:02
4,06:00:17
4,06:01:17
4,06:01:18
4,06:01:39
5,08:00:02
6,10:00:01
6,10:00:01
6,10:00:28
6,10:00:58
6,10:02:02
7,12:00:01
7,12:00:01
8,14:00:02
8,14:00:02
8,14:00:07
8,14:01:07
8,14:01:33
8,14:02:03
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:18
10,18:01:18
10,18:01:41
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:30
12,22:00:30
12,22:01:00
12,22:01:00
12,22:02:03
12,22:02:03
