timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,3,0,1,5,5,5,2,0,0,0.0,0,0,0,0,0
23:55:01,12,0,8,5,3,4,7,1,0,0.3,2,2,6,0,0
23:55:02,5,0,2,11,4,7,9,0,0,0.0,0,0,2,0,0
23:55:03,21,0,13,11,4,8,22,1,4,0.833333333333,5,5,1,0,1
23:55:04,1,0,0,10,10,10,5,0,0,0.0,0,0,0,0,0
23:55:05,9,0,6,5,4,4,0,0,0,0.0,0,0,1,0,0
23:55:06,12,0,7,9,5,6,8,3,0,0.5,2,3,0,0,0
23:55:07,9,0,6,7,5,6,6,0,1,0.571428571429,4,1,0,0,1
23:55:08,0,11,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,3,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,3,0,1,4,3,3,0,0,0,0.0,0,0,0,0,2
23:55:12,3,0,0,6,4,5,1,1,1,3.0,4,2,2,0,0
23:55:13,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:14,2,0,0,6,5,5,1,0,1,2.0,2,1,2,0,0
23:55:15,2,0,0,6,4,5,1,1,0,4.0,4,1,1,0,0
23:55:16,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:17,3,0,0,6,4,5,1,1,1,3.0,4,2,2,0,0
23:55:18,3,0,0,6,4,5,1,1,1,3.0,4,2,2,0,0
23:55:19,55,16,45,10,4,6,14,2,1,0.183673469388,4,4,26,0,4
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:22,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
23:55:23,4,2,1,12,4,8,14,0,0,0.0,0,0,2,0,0
23:55:24,2,0,0,11,9,10,12,0,0,0.0,0,0,0,0,0
