1,00:00:42
2,02:00:54
2,02:01:56
2,02:03:04
3,04:00:45
4,06:00:30
4,06:01:01
4,06:01:33
4,06:02:04
4,06:06:03
4,06:06:36
5,08:00:44
5,08:01:17
6,10:01:15
6,10:02:18
6,10:03:22
7,12:00:48
8,14:01:03
8,14:01:35
8,14:02:40
9,16:00:28
9,16:00:59
10,18:00:54
10,18:01:57
10,18:02:28
11,20:00:43
12,22:01:47
12,22:01:47
12,22:01:49
12,22:01:49
12,22:02:21
12,22:02:21
1,00:00:42
2,02:00:54
2,02:01:56
2,02:03:04
3,04:00:45
4,06:00:30
4,06:01:01
4,06:01:33
4,06:02:04
4,06:06:03
4,06:06:36
5,08:00:44
5,08:01:17
6,10:01:15
6,10:02:18
6,10:03:22
7,12:00:48
8,14:01:03
8,14:01:35
8,14:02:40
9,16:00:28
9,16:00:59
10,18:00:54
10,18:01:57
10,18:02:28
11,20:00:43
12,22:01:47
12,22:01:47
12,22:01:49
12,22:01:49
12,22:02:21
12,22:02:21
