event_num,timestamp
1,00:00:15
1,00:00:51
2,02:00:16
2,02:00:46
2,02:00:50
2,02:00:50
2,02:01:15
2,02:01:16
2,02:01:45
2,02:01:46
2,02:02:15
2,02:02:16
3,04:00:20
3,04:00:50
4,06:00:20
4,06:00:50
4,06:00:51
4,06:00:51
4,06:01:19
4,06:01:20
4,06:01:49
4,06:01:50
5,08:00:21
5,08:00:51
6,10:00:26
6,10:00:52
6,10:00:55
6,10:00:56
6,10:01:25
6,10:01:26
6,10:01:55
6,10:01:56
7,12:00:08
7,12:00:51
8,14:00:19
8,14:00:49
8,14:00:50
8,14:00:58
8,14:01:19
8,14:01:28
8,14:01:58
8,14:02:19
9,16:00:30
9,16:00:51
10,18:00:30
10,18:00:51
10,18:01:00
10,18:01:00
10,18:01:30
10,18:01:30
11,20:00:31
11,20:00:51
12,22:00:06
12,22:00:06
12,22:00:36
12,22:00:36
12,22:01:06
12,22:01:06
