timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,3,0,0,9,5,6,5,0,0,0.0,0,0,3,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:03,9,0,7,10,5,7,4,0,0,0.0,0,0,9,0,0
23:55:04,23,0,13,11,4,6,15,0,2,0.25,2,3,23,0,0
23:55:05,18,0,10,11,5,7,15,1,2,1.07692307692,6,3,18,0,0
23:55:06,7,0,3,7,4,5,6,0,0,0.0,0,0,7,0,0
23:55:07,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:09,1,1,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:55:10,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,2,0,0,9,3,6,5,0,0,0.0,0,0,2,0,0
23:55:14,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:55:15,0,11,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:16,3,0,1,5,5,5,0,0,0,0.0,0,0,3,0,0
23:55:17,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:55:18,6,0,2,11,5,6,7,1,0,0.333333333333,1,1,6,0,0
23:55:19,13,13,10,7,5,6,1,1,0,0.0909090909091,1,1,13,0,0
23:55:20,4,0,1,9,3,5,5,0,0,0.0,0,0,4,0,0
23:55:21,40,4,27,10,5,6,16,3,0,0.3,5,3,40,0,0
23:55:22,33,0,24,10,5,6,17,1,1,0.4,5,2,33,0,0
23:55:23,33,0,24,10,3,6,15,1,1,0.4,5,2,33,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
23:55:26,1,1,0,9,9,9,4,0,0,0.0,0,0,1,0,0
23:55:27,3,0,0,11,6,9,8,0,0,0.0,0,0,3,0,0
23:55:28,9,3,2,12,4,7,22,2,0,2.0,5,2,9,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,2,0,0,5,3,4,1,0,0,0.0,0,0,2,0,0
23:55:31,2,0,1,8,8,8,6,0,0,0.0,0,0,2,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,27,1,19,11,3,5,6,0,0,0.05,1,1,27,0,0
23:55:35,7,1,2,13,4,7,16,0,0,0.0,0,0,7,0,0
