timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,4,1,3,5,5,5,4,0,0,0.0,0,0,0,0,4
23:55:01,11,0,5,12,6,9,61,1,1,1.375,4,4,7,1,3
23:55:02,6,0,2,12,11,11,40,1,1,1.8,4,3,4,1,1
23:55:03,6,0,1,10,7,8,6,1,3,3.0,6,4,1,5,0
23:55:04,4,0,1,12,7,9,8,0,1,1.5,3,1,4,0,0
23:55:05,2,0,1,6,6,6,0,0,0,0.0,0,0,2,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,3,0,1,8,6,7,1,1,1,5.0,5,2,3,0,0
23:55:11,2,0,1,5,5,5,0,0,0,0.0,0,0,0,2,0
23:55:12,2,0,0,8,6,7,1,1,0,5.0,5,1,2,0,0
23:55:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:15,26,17,18,9,7,8,32,1,1,0.5,4,3,21,5,0
23:55:16,3,0,1,10,9,9,14,0,1,2.0,4,1,2,0,0
23:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,2,0,0,8,6,7,2,0,1,3.0,3,1,0,2,0
23:55:22,2,0,1,6,6,6,0,0,0,0.0,0,0,2,0,0
23:55:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:25,62,0,29,17,5,8,70,5,4,1.21052631579,12,9,59,3,0
23:55:26,1,3,0,11,11,11,2,0,0,0.0,0,0,1,0,0
23:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:28,4,0,1,11,7,9,9,0,0,0.0,0,0,4,0,0
23:55:29,0,4,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,1,1,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:33,4,1,2,8,7,7,0,1,0,2.0,6,1,2,0,2
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,10,0,5,7,6,6,2,2,2,2.0,5,4,9,1,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,1,1,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,44,0,34,10,5,6,21,1,1,0.285714285714,5,2,44,0,0
23:55:42,24,0,16,10,5,7,9,1,1,0.588235294118,5,2,24,0,0
23:55:43,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:45,9,9,8,7,7,7,0,0,0,0.0,0,0,9,0,0
23:55:46,4,0,2,10,9,9,20,1,0,1.33333333333,4,1,2,0,2
23:55:47,5,0,1,11,10,10,30,1,0,1.75,4,3,3,1,1
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:50,16,0,12,8,7,7,32,1,1,0.866666666667,5,4,8,2,6
23:55:51,12,0,8,8,7,7,24,1,0,0.727272727273,5,3,8,2,2
23:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:54,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:56,58,0,30,13,5,7,85,5,1,0.540540540541,6,7,58,0,0
23:55:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:59,24,19,14,9,5,6,8,1,1,0.294117647059,3,3,21,0,3
23:56:00,14,1,7,10,5,7,23,4,0,1.58333333333,5,5,9,1,4
23:56:01,58,0,56,6,6,6,0,0,0,0.0350877192982,2,1,29,29,0
23:56:02,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
23:56:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
