event_num,timestamp
1,00:00:08
1,00:00:38
2,02:00:28
2,02:01:28
2,02:01:31
2,02:01:49
2,02:02:05
3,04:00:17
3,04:00:47
4,06:00:06
4,06:00:36
4,06:00:36
4,06:00:58
4,06:01:05
4,06:01:13
4,06:06:04
5,08:00:31
5,08:01:01
6,10:00:29
6,10:01:23
6,10:02:39
7,12:00:13
7,12:00:43
8,14:00:03
8,14:01:03
8,14:01:04
8,14:01:40
8,14:01:40
8,14:01:40
8,14:01:47
8,14:01:55
8,14:01:55
8,14:02:10
9,16:00:23
9,16:00:53
10,18:00:12
10,18:01:12
10,18:01:12
10,18:01:37
10,18:01:37
11,20:00:03
11,20:00:33
12,22:00:24
12,22:00:24
12,22:00:54
12,22:00:54
12,22:01:11
12,22:01:11
12,22:01:21
12,22:01:21
