event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:28
2,02:01:28
2,02:01:29
2,02:01:32
2,02:02:02
2,02:02:05
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:06
4,06:00:36
4,06:01:33
4,06:02:03
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:29
6,10:01:23
6,10:02:02
7,12:00:02
7,12:00:02
8,14:00:01
8,14:00:02
8,14:00:02
8,14:00:02
8,14:00:03
8,14:01:03
8,14:02:14
9,16:00:01
9,16:00:01
10,18:00:01
10,18:00:02
10,18:00:12
10,18:01:12
10,18:01:13
10,18:01:20
10,18:01:33
10,18:02:03
11,20:00:01
11,20:00:01
12,22:00:01
12,22:00:02
12,22:00:02
12,22:00:25
12,22:00:25
12,22:00:54
12,22:00:54
12,22:01:02
12,22:01:02
12,22:01:03
12,22:01:03
12,22:01:08
12,22:01:08
