timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,12,4,4,14,5,9,48,6,4,5.1,10,10,0,0,0
23:55:02,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:03,1,2,0,9,9,9,1,0,0,0.0,0,0,0,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,17,1,9,14,6,10,17,1,1,0.454545454545,3,2,0,0,0
23:55:06,2,0,1,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,2,0,1,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:10,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,3,0,0,11,7,8,4,0,0,0.0,0,0,0,0,0
23:55:12,10,0,6,9,7,8,0,1,0,0.857142857143,6,1,0,0,0
23:55:13,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
23:55:14,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:15,2,0,0,8,7,7,0,0,0,0.0,0,0,0,0,0
23:55:16,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:17,3,9,0,9,7,8,2,0,0,0.0,0,0,0,0,0
23:55:18,17,11,12,14,7,9,12,0,1,0.923076923077,12,1,0,0,0
23:55:19,0,13,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,4,0,2,8,7,7,1,1,0,0.333333333333,1,1,0,0,0
23:55:22,28,5,18,13,7,9,8,1,2,0.55,5,3,0,0,0
23:55:23,32,4,19,13,8,9,23,1,1,0.545454545455,5,4,0,0,0
23:55:24,2,0,0,13,8,10,8,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,1,0,0,13,13,13,2,0,0,0.0,0,0,0,0,0
