timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,1,2,0,7,7,7,1,0,0,0.0,0,0,0,0,0
23:55:02,9,2,1,14,7,10,36,3,3,5.42857142857,9,7,0,0,0
23:55:03,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,17,1,9,14,6,10,17,1,1,0.454545454545,3,2,0,0,0
23:55:07,2,0,1,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:10,2,0,1,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:11,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,3,0,0,11,7,8,4,0,0,0.0,0,0,0,0,0
23:55:13,10,0,6,9,7,8,0,1,0,0.857142857143,6,1,0,0,0
23:55:14,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
23:55:15,2,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:16,2,0,0,9,7,8,0,1,0,6.0,6,1,0,0,0
23:55:17,3,9,0,9,7,8,2,0,0,0.0,0,0,0,0,0
23:55:18,18,11,13,14,7,9,18,0,1,0.857142857143,12,1,0,0,0
23:55:19,0,13,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,4,0,2,8,7,7,1,1,0,0.333333333333,1,1,0,0,0
23:55:22,28,5,18,13,7,9,8,1,2,0.55,5,3,0,0,0
23:55:23,32,4,19,13,8,9,23,1,1,0.545454545455,5,4,0,0,0
23:55:24,2,0,0,13,8,10,8,0,0,0.0,0,0,0,0,0
23:55:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:27,1,0,0,13,13,13,2,0,0,0.0,0,0,0,0,0
23:55:28,4,3,1,12,9,10,12,1,0,3.5,7,1,0,0,0
23:55:29,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,2,1,1,11,11,11,4,0,0,0.0,0,0,0,0,0
23:55:31,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,1,1,0,7,7,7,0,0,0,0.0,0,0,0,0,0
23:55:34,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
23:55:35,9,2,1,12,6,8,5,3,0,4.2,7,4,0,0,0
23:55:36,14,1,8,16,6,9,26,0,0,0.0,0,0,0,0,0
23:55:37,4,3,1,12,6,9,6,0,0,0.0,0,0,0,0,0
23:55:38,1,0,0,10,10,10,5,0,0,0.0,0,0,0,0,0
23:55:39,8,3,3,13,8,9,8,0,0,0.25,1,1,0,0,0
23:55:40,2,0,0,10,10,10,0,0,0,1.0,1,1,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,2,0,1,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:43,38,0,26,12,8,9,24,1,1,0.333333333333,6,4,0,0,0
23:55:44,6,0,3,11,7,9,8,0,0,0.0,0,0,0,0,0
23:55:45,2,0,0,13,6,9,6,0,0,0.0,0,0,0,0,0
23:55:46,5,1,2,9,6,7,0,1,0,1.33333333333,4,1,0,0,0
23:55:47,17,1,13,10,6,7,0,0,1,0.357142857143,5,1,0,0,0
23:55:48,2,1,0,10,6,8,6,0,0,0.0,0,0,0,0,0
23:55:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
