event_num,timestamp
2,02:00:02
2,02:00:08
2,02:00:09
2,02:00:38
2,02:00:38
2,02:00:38
2,02:00:38
2,02:01:03
2,02:01:34
2,02:01:44
2,02:01:44
4,06:00:02
4,06:00:17
4,06:00:22
4,06:00:47
4,06:00:47
4,06:00:47
4,06:00:47
4,06:00:55
4,06:01:57
4,06:01:57
4,06:02:08
6,10:00:02
6,10:00:29
6,10:00:43
6,10:00:59
6,10:00:59
6,10:00:59
6,10:00:59
6,10:01:03
6,10:01:03
6,10:01:33
6,10:01:33
6,10:02:04
6,10:02:04
6,10:02:04
8,14:00:02
8,14:00:10
8,14:00:28
8,14:00:41
8,14:00:41
8,14:00:41
8,14:00:41
8,14:01:10
8,14:01:10
8,14:01:41
8,14:01:41
8,14:01:41
10,18:00:02
10,18:00:20
10,18:00:42
10,18:00:50
10,18:00:50
10,18:00:50
10,18:02:03
10,18:02:03
10,18:02:03
12,22:00:02
12,22:00:02
12,22:00:31
12,22:00:31
12,22:00:59
12,22:00:59
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:02
12,22:01:20
12,22:01:20
12,22:01:20
12,22:01:20
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
12,22:01:50
