event_num,timestamp
1,00:00:17
1,00:00:49
2,02:00:18
2,02:00:48
2,02:00:50
2,02:00:50
2,02:01:17
2,02:01:18
2,02:01:47
2,02:01:48
2,02:05:47
2,02:05:48
3,04:00:21
3,04:00:50
4,06:00:21
4,06:00:49
4,06:00:51
4,06:00:51
4,06:01:20
4,06:01:21
4,06:01:50
4,06:01:51
5,08:00:22
5,08:00:49
6,10:00:33
6,10:00:51
6,10:01:02
6,10:01:03
6,10:01:32
6,10:01:33
6,10:02:02
6,10:02:03
7,12:00:04
7,12:00:50
8,14:00:05
8,14:00:35
8,14:00:49
8,14:00:49
8,14:01:04
8,14:01:05
8,14:01:34
8,14:01:35
9,16:00:08
9,16:00:49
10,18:00:12
10,18:00:42
10,18:00:51
10,18:00:51
10,18:01:11
10,18:01:12
10,18:01:41
10,18:01:42
11,20:00:13
11,20:00:50
12,22:00:13
12,22:00:13
12,22:00:43
12,22:00:43
12,22:01:13
12,22:01:13
12,22:01:43
12,22:01:43
12,22:02:13
12,22:02:13
