event_num,timestamp
1,00:00:02
1,00:00:02
1,00:00:49
1,00:00:49
2,02:00:04
2,02:00:06
2,02:00:07
2,02:00:29
2,02:00:29
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:00:50
2,02:01:10
2,02:01:11
3,04:00:02
3,04:00:02
3,04:00:50
3,04:00:50
4,06:00:06
4,06:00:07
4,06:00:09
4,06:00:42
4,06:00:43
4,06:00:43
4,06:00:49
4,06:00:49
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:51
4,06:01:18
4,06:01:18
4,06:01:19
4,06:01:19
5,08:00:02
5,08:00:02
5,08:00:49
5,08:00:49
6,10:00:04
6,10:00:05
6,10:00:07
6,10:00:18
6,10:00:18
6,10:00:28
6,10:00:32
6,10:00:33
6,10:00:33
6,10:00:44
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:51
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:52
6,10:00:57
6,10:00:58
6,10:01:08
6,10:01:08
6,10:01:09
6,10:01:09
6,10:01:30
6,10:01:30
6,10:01:31
6,10:01:31
7,12:00:02
7,12:00:03
7,12:00:50
7,12:00:50
8,14:00:04
8,14:00:12
8,14:00:13
8,14:00:32
8,14:00:43
8,14:00:47
8,14:00:47
8,14:00:49
8,14:00:49
8,14:00:49
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:55
8,14:00:56
8,14:00:56
8,14:00:57
8,14:01:06
8,14:01:07
8,14:01:28
8,14:01:29
9,16:00:02
9,16:00:49
10,18:00:05
10,18:00:06
10,18:00:07
10,18:00:50
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:51
10,18:00:52
10,18:00:52
10,18:00:52
10,18:00:52
10,18:00:54
10,18:00:55
10,18:01:14
10,18:01:15
10,18:01:16
10,18:01:16
10,18:01:16
10,18:01:17
10,18:01:22
10,18:01:23
11,20:00:02
11,20:00:03
11,20:00:50
11,20:00:50
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:06
12,22:00:06
12,22:00:49
12,22:00:49
12,22:00:49
12,22:00:49
12,22:01:03
12,22:01:03
12,22:01:04
12,22:01:04
12,22:01:06
12,22:01:06
12,22:01:29
12,22:01:29
12,22:01:33
12,22:01:33
