timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,4,0,0,9,8,8,3,1,0,4.5,6,2,0,0,0
23:55:01,6,1,2,13,6,8,5,1,0,1.33333333333,4,1,0,0,0
23:55:02,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:03,15,0,6,9,5,6,1,2,1,1.3,4,4,0,0,0
23:55:04,5,0,0,13,7,8,5,1,1,4.0,5,2,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:07,234,0,173,12,7,9,3,1,3,0.0898876404494,6,6,0,0,0
23:55:08,609,0,492,12,6,9,89,6,8,0.160611854685,6,37,0,0,0
23:55:09,134,0,101,12,7,9,17,0,1,0.0384615384615,2,3,0,0,0
23:55:10,56,0,46,11,8,9,3,0,0,0.0,0,0,0,0,0
23:55:11,351,0,252,12,7,9,57,9,8,0.285714285714,6,39,0,0,0
23:55:12,259,0,189,17,6,9,27,3,2,0.288461538462,7,20,0,0,0
23:55:13,229,0,166,13,7,10,42,13,14,1.03723404255,9,31,0,0,0
23:55:14,619,0,508,13,7,10,84,40,4,0.673110720562,10,71,0,0,0
23:55:15,156,0,127,12,7,9,28,5,2,0.384057971014,7,14,0,0,0
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,460,0,422,15,7,10,206,9,5,0.248868778281,9,25,0,0,0
23:55:18,276,0,262,16,7,10,144,3,2,0.138059701493,12,9,0,0,0
23:55:19,24,0,17,17,7,9,6,0,1,0.277777777778,5,1,0,0,0
23:55:20,15,0,13,8,8,8,0,0,0,0.0,0,0,0,0,0
23:55:21,33,4,26,18,5,10,79,0,0,0.0,0,0,0,0,0
23:55:22,54,0,45,17,6,8,6,3,1,0.54,12,5,0,0,0
23:55:23,24,0,20,17,6,9,6,0,1,0.190476190476,4,1,0,0,0
23:55:24,66,487,51,11,6,8,88,1,1,0.0754716981132,2,2,0,0,0
23:55:25,44,1,33,17,7,8,16,4,2,0.736842105263,6,6,0,0,0
23:55:26,44,0,36,10,7,8,0,0,2,0.325,6,4,0,0,0
23:55:27,14,0,10,10,7,8,1,0,0,0.0,0,0,0,0,0
23:55:28,15,0,10,9,6,7,0,0,0,0.272727272727,3,1,0,0,0
23:55:29,19,0,14,11,6,8,0,0,0,0.0,0,0,0,0,0
23:55:30,7,0,4,9,8,8,0,0,0,0.0,0,0,0,0,0
23:55:31,13,0,10,11,5,8,20,0,0,0.0,0,0,0,0,0
23:55:32,5,0,2,8,7,7,0,0,0,0.0,0,0,0,0,0
23:55:33,8,0,4,9,8,8,0,0,1,0.8,4,1,0,0,0
23:55:34,3,0,0,8,6,7,1,0,1,5.0,5,1,0,0,0
23:55:35,48,0,43,8,5,7,1,0,0,0.0227272727273,1,1,0,0,0
23:55:36,7,0,2,8,6,6,0,1,0,1.33333333333,4,1,0,0,0
23:55:37,22,0,13,9,6,7,1,1,0,0.357142857143,5,1,0,0,0
23:55:38,154,0,119,11,6,8,10,1,2,0.264705882353,3,17,0,0,0
23:55:39,8,0,3,9,6,7,1,0,0,0.0,0,0,0,0,0
23:55:40,101,0,90,11,7,8,3,0,1,0.054347826087,4,2,0,0,0
23:55:41,13,0,12,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:42,205,0,185,12,7,8,10,5,7,0.267676767677,6,16,0,0,0
23:55:43,174,0,159,12,7,8,8,2,0,0.0914634146341,6,5,0,0,0
23:55:44,37,22,23,12,6,9,32,3,1,1.27586206897,8,8,0,0,0
23:55:45,118,0,112,11,6,8,8,1,1,0.104347826087,4,4,0,0,0
23:55:46,8,0,4,16,9,11,21,1,0,2.0,10,1,0,0,0
23:55:47,10,0,6,12,9,10,10,0,1,1.0,5,2,0,0,0
23:55:48,10,0,6,12,7,8,3,0,1,0.625,3,2,0,0,0
23:55:49,6,0,4,16,7,11,14,0,0,0.0,0,0,0,0,0
23:55:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,130,0,91,15,7,10,258,11,14,1.60869565217,9,34,0,0,0
23:55:53,42,0,26,13,9,10,72,1,2,1.06060606061,8,8,0,0,0
23:55:54,57,0,35,15,9,11,150,7,6,1.97872340426,9,16,0,0,0
23:55:55,2,0,1,11,11,11,4,0,0,0.0,0,0,0,0,0
23:55:56,41,0,28,13,6,9,82,3,5,1.41176470588,8,8,0,0,0
23:55:57,124,0,112,10,7,8,39,3,3,0.159292035398,3,6,0,0,0
23:55:58,2,0,0,11,6,8,6,0,0,0.0,0,0,0,0,0
23:55:59,6,0,4,9,7,8,0,0,0,0.0,0,0,0,0,0
23:56:00,3,0,0,9,9,9,2,0,0,3.0,3,1,0,0,0
23:56:01,2,0,0,9,7,8,1,0,0,0.0,0,0,0,0,0
23:56:02,4,0,2,8,7,7,0,0,0,0.0,0,0,0,0,0
