event_num,timestamp
1,00:00:10
1,00:00:40
2,02:00:08
2,02:01:08
2,02:01:10
2,02:01:40
2,02:01:59
3,04:00:29
3,04:00:59
4,06:00:18
4,06:01:17
4,06:01:18
4,06:01:24
4,06:01:44
4,06:01:54
5,08:00:06
5,08:00:37
6,10:00:29
6,10:01:29
6,10:01:30
6,10:01:39
6,10:01:48
6,10:01:51
7,12:00:19
7,12:00:49
8,14:00:10
8,14:01:11
8,14:01:11
8,14:01:11
8,14:01:16
8,14:01:28
8,14:01:28
8,14:01:46
9,16:00:31
9,16:01:00
10,18:00:20
10,18:01:20
10,18:02:01
11,20:00:09
11,20:00:39
12,22:00:32
12,22:00:32
12,22:01:32
12,22:01:32
12,22:01:35
12,22:01:35
12,22:01:36
12,22:01:36
12,22:01:54
12,22:01:54
12,22:01:54
12,22:01:54
