event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:08
2,02:11:11
3,04:00:02
4,06:00:02
4,06:00:17
4,06:01:20
4,06:11:19
5,08:00:02
5,08:00:02
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:29
6,10:00:29
6,10:00:42
6,10:01:13
6,10:11:30
6,10:11:31
7,12:00:02
7,12:00:02
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:10
8,14:00:39
8,14:11:11
8,14:11:12
9,16:00:02
10,18:00:02
10,18:00:20
10,18:11:22
11,20:00:02
11,20:00:02
12,22:00:03
12,22:00:03
12,22:00:32
12,22:00:32
12,22:01:04
12,22:01:04
12,22:11:34
12,22:11:34
