event_num,timestamp
1,00:00:12
1,00:00:42
1,00:00:49
1,00:00:50
2,02:00:46
2,02:00:50
2,02:01:15
2,02:01:16
2,02:01:45
2,02:01:46
3,04:00:17
3,04:00:49
4,06:00:47
4,06:00:50
4,06:01:16
4,06:01:17
5,08:00:25
5,08:00:50
6,10:00:55
6,10:00:56
6,10:01:25
6,10:01:26
6,10:01:55
6,10:01:56
7,12:00:26
7,12:00:49
8,14:00:29
8,14:00:49
8,14:00:58
8,14:00:59
8,14:01:28
8,14:01:29
8,14:01:58
8,14:01:59
9,16:00:30
9,16:00:50
10,18:00:30
10,18:00:51
10,18:01:00
10,18:01:00
10,18:01:59
10,18:02:00
11,20:00:32
11,20:00:51
12,22:00:33
12,22:00:33
12,22:01:03
12,22:01:03
12,22:01:32
12,22:01:32
12,22:02:02
12,22:02:02
