timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,7,2,0,12,4,6,9,0,0,2.0,2,1,1,3,1
23:55:01,7,0,1,5,2,3,0,0,1,0.5,1,1,0,0,1
23:55:02,20,1,9,5,2,4,0,0,2,0.5,3,5,0,5,5
23:55:03,9,2,1,5,2,3,0,1,2,1.5,3,3,0,3,1
23:55:04,7,0,2,9,2,5,4,0,0,0.333333333333,1,1,0,3,2
23:55:05,6,1,2,6,4,5,4,0,0,0.5,1,2,0,0,2
23:55:06,4,0,0,13,4,8,10,0,1,6.0,6,1,0,0,1
23:55:07,5,0,1,7,5,5,0,0,1,2.5,5,1,0,0,1
23:55:08,6,0,0,5,2,3,0,0,2,2.0,3,2,0,1,0
23:55:09,12,0,1,6,3,4,0,2,0,1.8,3,4,1,4,0
23:55:10,6,0,0,7,5,6,0,1,1,4.0,5,3,0,2,1
23:55:11,3,0,1,5,4,4,0,0,0,0.0,0,0,0,2,0
23:55:12,6,1,2,11,5,6,7,0,0,0.666666666667,1,2,0,2,1
23:55:13,3,0,0,5,2,3,0,0,1,1.0,1,1,0,1,0
23:55:14,8,2,1,7,2,5,5,0,0,0.0,0,0,0,4,1
23:55:15,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:16,10,0,3,7,2,5,5,1,1,1.8,4,3,1,4,0
23:55:17,11,0,1,7,3,4,1,0,0,0.666666666667,1,2,1,0,0
23:55:18,17,0,6,15,2,7,67,0,3,1.36363636364,6,5,0,2,4
23:55:19,8,0,1,6,2,4,0,0,1,1.33333333333,3,2,0,2,2
23:55:20,11,1,4,6,3,4,0,1,0,0.857142857143,3,4,0,3,0
23:55:21,7,1,1,10,5,7,8,0,0,0.0,0,0,0,4,2
23:55:22,5,1,2,5,4,4,0,0,0,0.0,0,0,0,0,0
23:55:23,10,0,3,8,3,6,1,0,1,0.5,2,1,0,2,0
23:55:24,9,0,2,7,2,4,3,0,2,1.25,4,2,0,2,1
23:55:25,15,0,4,8,3,5,0,3,0,1.55555555556,4,6,1,2,2
23:55:26,7,0,1,6,4,5,0,1,1,2.33333333333,4,2,0,5,0
23:55:27,4,0,0,8,7,7,0,0,0,1.0,1,1,0,4,0
23:55:28,6,0,1,6,4,5,2,0,0,0.0,0,0,0,2,0
23:55:29,12,0,4,9,2,6,5,0,0,0.0,0,0,1,1,6
23:55:30,2,0,0,3,2,2,0,0,1,1.0,1,1,0,0,0
23:55:31,11,0,2,7,3,4,1,0,1,1.0,2,2,1,2,0
23:55:32,26,0,21,6,4,4,18,0,0,0.0,0,0,0,3,0
23:55:33,40,0,27,7,2,5,29,2,0,0.424242424242,5,6,2,10,2
23:55:34,13,0,1,6,2,4,1,1,1,1.625,4,7,0,3,2
23:55:35,8,1,2,8,3,5,3,0,0,1.0,2,3,0,2,3
23:55:36,26,0,12,6,3,4,1,0,2,0.631578947368,4,7,0,12,6
23:55:37,30,0,17,8,4,5,49,0,1,0.222222222222,4,1,17,4,1
23:55:38,2,0,0,7,2,4,1,0,0,0.0,0,0,0,1,0
23:55:39,16,1,3,6,3,4,0,2,1,1.33333333333,3,6,0,2,3
23:55:40,3,0,0,5,2,3,0,0,0,0.0,0,0,0,1,0
23:55:41,9,0,1,8,2,5,7,0,2,1.75,5,3,0,0,1
23:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:43,6,1,0,6,2,4,0,0,1,3.0,3,1,0,1,1
23:55:44,8,0,0,6,2,4,0,0,0,1.0,1,2,0,2,0
23:55:45,6,0,2,8,3,5,0,0,0,0.0,0,0,3,2,0
23:55:46,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:47,17,2,5,13,2,6,29,1,2,0.714285714286,3,3,7,2,0
23:55:48,3,0,1,5,4,4,0,0,0,0.0,0,0,0,0,0
23:55:49,6,0,2,6,5,5,0,0,1,1.5,4,2,0,0,2
23:55:50,7,0,1,6,3,4,3,0,1,1.0,2,1,1,2,0
23:55:51,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
23:55:52,1,0,0,2,2,2,0,0,0,0.0,0,0,0,0,0
23:55:53,7,1,0,11,2,5,3,0,2,2.0,3,2,0,2,1
23:55:54,16,0,12,11,5,8,59,0,0,0.461538461538,6,1,0,0,8
23:55:55,12,0,8,8,2,5,3,0,0,0.0,0,0,1,0,7
