timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,9,6,1,6,3,5,3,1,0,2.0,3,2,6,0,0
23:55:01,5,0,1,4,3,3,0,0,0,0.5,1,1,0,0,1
23:55:02,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
23:55:03,15,0,8,12,4,6,13,1,2,1.18181818182,7,3,1,0,5
23:55:04,6,0,1,6,3,4,4,0,1,1.0,2,1,4,0,1
23:55:05,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:06,3,0,0,6,4,4,0,0,0,1.0,1,1,0,0,0
23:55:07,5,0,1,7,5,5,2,0,0,0.0,0,0,0,0,1
23:55:08,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:09,4,0,1,7,3,5,1,0,0,1.5,3,1,2,0,1
23:55:10,5,0,1,6,3,4,0,0,0,0.0,0,0,0,0,0
23:55:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:12,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:13,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:14,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:55:15,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:16,3,0,0,7,5,6,2,0,1,4.0,4,1,2,0,0
23:55:17,5,0,2,6,5,5,4,0,0,0.0,0,0,2,0,2
23:55:18,2,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
23:55:19,4,0,0,6,3,4,2,1,0,2.0,2,1,1,0,0
23:55:20,8,0,3,14,3,6,16,0,0,0.25,1,1,2,0,1
23:55:21,8,0,2,7,3,4,2,1,1,1.4,4,3,3,0,2
23:55:22,1,0,0,7,7,7,1,0,0,0.0,0,0,0,0,0
23:55:23,4,1,0,8,3,5,1,0,0,0.0,0,0,0,0,1
23:55:24,8,0,4,7,3,4,1,1,0,0.2,1,1,2,0,0
23:55:25,7,0,3,6,3,4,2,1,1,1.8,4,3,2,0,1
23:55:26,10,0,4,6,3,4,0,0,1,1.0,4,4,2,0,1
23:55:27,5,0,1,6,5,5,0,0,0,0.0,0,0,1,0,0
23:55:28,74,0,56,10,3,6,152,0,0,0.051724137931,2,2,23,0,0
23:55:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:30,7,10,1,10,5,6,3,0,0,0.0,0,0,2,0,0
23:55:31,9,0,3,6,3,4,1,0,0,0.25,1,1,2,0,0
23:55:32,4,0,2,6,5,5,0,0,0,0.0,0,0,1,0,0
23:55:33,8,0,2,6,4,4,0,1,0,1.0,3,2,4,0,0
23:55:34,6,0,2,8,3,5,2,0,0,0.0,0,0,2,0,0
23:55:35,6,0,2,6,3,4,0,0,0,0.0,0,0,2,0,0
23:55:36,2,0,0,5,4,4,0,1,0,3.0,3,1,1,0,0
23:55:37,19,0,11,9,3,4,1,0,0,0.153846153846,1,2,3,0,6
23:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:39,15,0,7,6,3,4,1,0,0,0.222222222222,1,2,3,0,3
23:55:40,7,4,4,6,4,5,0,1,0,0.8,4,1,2,0,2
23:55:41,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:42,7,0,2,13,3,6,10,0,0,0.5,1,2,2,0,2
23:55:43,3,0,1,7,3,5,2,0,0,0.0,0,0,2,0,0
23:55:44,4,0,1,6,3,4,0,0,0,0.0,0,0,0,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,2,0,1,3,3,3,0,0,0,0.0,0,0,2,0,0
23:55:47,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:48,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,0
23:55:49,7,0,4,6,5,5,2,0,0,0.0,0,0,2,0,0
23:55:50,4,0,2,6,4,5,1,0,0,0.0,0,0,0,0,0
23:55:51,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:52,3,1,1,10,6,8,6,0,0,0.0,0,0,0,0,0
23:55:53,4,0,2,3,3,3,0,0,0,0.333333333333,1,1,2,0,0
23:55:54,6,0,2,7,3,5,3,0,1,1.66666666667,5,1,1,0,1
23:55:55,9,0,5,7,4,6,7,0,0,0.333333333333,2,1,2,0,0
23:55:56,17,0,13,10,6,8,6,0,0,0.0714285714286,1,1,0,0,7
23:55:57,3,0,1,10,6,8,6,0,0,0.0,0,0,0,0,0
23:55:58,41,0,23,14,4,7,98,0,0,0.08,1,2,41,0,0
23:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
