timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:02,18,0,12,12,5,6,10,1,1,0.6,4,3,7,8,3
23:55:03,9,0,6,6,4,5,0,1,0,0.285714285714,2,1,9,0,0
23:55:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:06,2,0,0,7,7,7,0,0,0,2.0,2,1,1,1,0
23:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:08,4,0,2,4,3,3,0,1,0,0.666666666667,2,1,2,0,2
23:55:09,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,1
23:55:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:11,259,1,211,12,4,7,12,10,3,0.235294117647,5,14,258,1,0
23:55:12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:13,2,0,0,11,9,10,10,1,0,5.0,5,1,2,0,0
23:55:14,10,0,5,11,6,8,15,2,2,2.25,5,5,6,1,3
23:55:15,6,0,2,8,6,7,6,2,0,2.0,5,3,4,1,1
23:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:17,1,0,0,8,8,8,0,0,0,0.0,0,0,0,1,0
23:55:18,2,0,0,8,7,7,0,1,0,6.0,6,1,1,1,0
23:55:19,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
23:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:21,2,0,0,8,6,7,1,0,1,5.0,5,1,2,0,0
23:55:22,10,0,7,8,3,5,1,1,0,0.125,1,1,7,0,3
23:55:23,3,0,1,4,3,3,1,1,0,0.5,1,1,0,0,3
23:55:24,2,0,0,7,6,6,2,0,1,4.0,4,1,1,0,1
23:55:25,1,0,0,6,6,6,0,0,0,0.0,0,0,0,1,0
23:55:26,20,1,13,11,6,7,6,0,0,0.0,0,0,20,0,0
23:55:27,3,8,0,10,6,8,5,0,0,5.0,5,1,2,1,0
23:55:28,4,0,1,5,3,4,0,2,0,1.33333333333,2,2,3,0,1
23:55:29,4,0,2,4,3,3,0,0,1,0.666666666667,2,1,2,0,2
23:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:33,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:35,2,0,0,6,6,6,0,0,0,2.0,2,1,1,1,0
23:55:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:37,3,3,2,5,5,5,0,0,0,0.0,0,0,0,0,3
23:55:38,3,0,2,4,4,4,0,0,0,0.0,0,0,3,0,0
23:55:39,3,3,2,4,4,4,0,0,0,0.0,0,0,3,0,0
23:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:42,3,0,1,8,7,7,6,0,1,2.5,5,1,1,0,2
23:55:43,106,0,71,13,5,7,57,4,0,0.184210526316,6,5,106,0,0
23:55:44,6,0,4,10,9,9,32,0,1,0.8,4,1,2,0,0
23:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,5,0,2,6,3,4,0,1,0,0.666666666667,2,1,3,0,2
23:55:50,2,0,0,4,3,3,0,0,1,2.0,2,1,1,0,1
23:55:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:53,2,0,1,3,3,3,0,0,0,0.0,0,0,0,0,2
23:55:54,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:55,28,0,26,9,9,9,7,0,0,0.259259259259,7,1,21,0,7
23:55:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:57,13,2,8,10,7,8,8,0,0,0.555555555556,5,1,11,2,0
23:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:59,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:56:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
