event_num,timestamp
1,00:00:04
2,02:00:05
2,02:00:11
2,02:00:39
2,02:00:53
2,02:01:04
2,02:01:12
3,04:00:05
4,06:00:05
4,06:00:20
4,06:00:35
4,06:00:59
4,06:01:07
5,08:00:05
6,10:00:05
6,10:00:37
6,10:01:10
6,10:01:32
7,12:00:05
8,14:00:05
8,14:00:10
8,14:00:24
8,14:00:42
8,14:00:51
8,14:01:11
9,16:00:05
10,18:00:04
10,18:00:19
10,18:00:41
10,18:00:47
10,18:01:20
11,20:00:05
12,22:00:05
12,22:00:05
12,22:00:29
12,22:00:29
12,22:00:51
12,22:00:51
12,22:01:00
12,22:01:00
12,22:01:28
12,22:01:28
12,22:01:35
12,22:01:35
