timestamp, num_announcements, num_withdrawals, duplicated_announc, longest_announc, shortest_announc, avg_announc, prepended_ases, tlongs, tshorts, avg_edit, maximum_edit, num_edits, announc_peer1, announc_peer2, announc_peer3
23:55:00,25,0,10,11,3,4,6,1,0,0.428571428571,3,4,2,11,0
23:55:01,3,0,1,7,7,7,0,0,0,0.5,1,1,0,1,0
23:55:02,6,0,0,7,3,4,0,0,1,1.5,2,2,0,1,0
23:55:03,4,0,0,5,4,4,0,0,0,0.0,0,0,0,1,0
23:55:04,8,0,2,12,2,4,5,0,1,3.33333333333,10,1,0,0,1
23:55:05,13,0,5,12,2,4,5,0,0,0.0,0,0,0,1,1
23:55:06,6,0,0,11,2,5,5,0,0,0.0,0,0,1,1,1
23:55:07,5,0,0,11,2,4,5,0,0,0.0,0,0,0,0,2
23:55:08,11,0,2,11,2,4,5,2,0,0.75,2,2,0,1,3
23:55:09,7,4,0,5,2,3,0,0,0,1.0,1,2,0,0,0
23:55:10,5,0,1,4,2,2,0,0,0,0.0,0,0,0,2,0
23:55:11,9,3,2,6,2,4,0,0,0,0.75,2,2,2,0,0
23:55:12,5,0,0,9,2,5,3,0,0,0.0,0,0,0,1,1
23:55:13,8,0,2,7,3,4,4,0,1,0.666666666667,2,1,0,3,0
23:55:14,9,0,1,5,2,3,0,0,0,0.666666666667,1,2,0,4,2
23:55:15,16,0,4,6,3,4,0,2,1,1.3,4,6,1,5,0
23:55:16,28,0,20,11,3,5,10,0,0,0.181818181818,2,2,3,11,10
23:55:17,8,0,1,5,3,4,0,0,0,1.0,2,2,2,1,1
23:55:18,13,1,1,12,2,6,15,0,2,2.66666666667,7,2,4,2,0
23:55:19,7,0,0,6,3,4,1,0,0,1.0,1,3,0,2,1
23:55:20,6,0,0,8,3,5,0,0,0,0.0,0,0,0,3,1
23:55:21,7,0,1,5,2,4,2,0,0,0.5,1,1,0,1,1
23:55:22,3,0,0,5,3,4,0,0,0,0.0,0,0,0,1,1
23:55:23,20,0,3,8,2,4,8,4,2,1.61538461538,5,10,1,4,2
23:55:24,9,0,0,5,2,4,0,0,1,2.0,3,2,0,2,1
23:55:25,18,0,6,8,4,4,16,3,0,1.25,6,6,4,5,0
23:55:26,14,1,3,7,3,5,0,2,0,1.71428571429,5,4,0,6,1
23:55:27,9,0,1,7,2,4,0,0,0,0.5,1,1,0,2,3
23:55:28,4,0,0,9,4,5,1,0,0,1.0,1,1,1,1,1
23:55:29,27,0,18,5,2,4,1,0,1,0.2,2,3,1,16,5
23:55:30,24,1,8,11,3,5,13,0,1,0.7,6,2,0,15,3
23:55:31,14,0,6,7,3,4,4,0,0,1.22222222222,3,5,0,1,1
23:55:32,11,4,2,8,2,5,9,0,1,1.0,3,1,0,3,2
23:55:33,6,0,0,6,2,4,0,0,1,1.0,1,1,0,1,1
23:55:34,8,0,0,9,2,4,3,1,0,1.0,1,2,0,2,0
23:55:35,16,0,4,6,2,4,0,1,0,0.714285714286,3,3,0,6,1
23:55:36,6,0,1,9,2,5,3,0,0,0.0,0,0,0,0,3
23:55:37,5,0,0,10,2,5,3,0,0,1.0,1,1,0,3,1
23:55:38,7,1,0,6,3,4,0,0,0,0.0,0,0,1,2,1
23:55:39,16,0,5,6,2,4,1,1,3,1.3,4,5,0,3,1
23:55:40,10,0,2,11,2,5,7,1,0,2.0,7,2,0,4,1
23:55:41,9,0,5,5,2,4,0,0,0,0.0,0,0,0,1,0
23:55:42,5,2,0,8,4,5,4,0,0,0.0,0,0,1,0,2
23:55:43,1,0,0,2,2,2,0,0,0,0.0,0,0,0,0,0
23:55:44,23,0,13,12,2,5,14,2,2,1.125,7,4,0,6,0
23:55:45,203,1,164,18,2,5,129,6,4,0.468571428571,14,14,11,1,0
23:55:46,68,6,45,18,4,5,56,0,1,0.304347826087,14,1,0,14,0
23:55:47,17,0,9,5,2,4,0,0,1,0.3,3,1,0,8,2
23:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:55:49,53,0,44,8,4,5,44,0,2,0.108695652174,3,2,1,4,0
23:55:50,11,0,1,9,2,4,4,0,1,0.5,1,1,0,5,1
23:55:51,14,1,2,15,3,6,13,1,0,1.0,3,2,5,3,1
23:55:52,4,1,0,5,3,4,3,0,0,0.0,0,0,0,0,1
23:55:53,4,1,0,5,4,4,0,0,0,0.0,0,0,0,3,0
23:55:54,2,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:55:55,6,1,0,6,2,3,4,1,0,1.0,1,2,0,0,1
23:55:56,5,0,1,4,3,3,0,0,0,0.0,0,0,0,1,0
23:55:57,26,0,21,10,3,6,65,0,1,0.391304347826,8,2,0,8,0
23:55:58,7,0,0,5,4,4,2,0,0,1.0,1,2,0,0,2
23:55:59,7,0,1,9,2,5,4,0,0,0.0,0,0,0,5,0
23:56:00,4,0,1,4,3,3,0,0,0,0.5,1,1,0,0,0
23:56:01,11,0,1,10,2,4,3,1,0,0.666666666667,1,2,1,3,0
23:56:02,5,0,1,5,3,4,1,0,0,0.0,0,0,0,0,2
23:56:03,3,0,0,5,4,4,1,0,0,0.0,0,0,0,0,0
23:56:04,10,0,3,5,2,3,1,2,1,0.8,1,4,0,0,1
23:56:05,7,0,2,5,2,3,0,0,0,0.0,0,0,0,1,0
23:56:06,13,0,2,5,2,3,1,2,1,0.8,1,4,0,1,0
23:56:07,7,0,2,5,2,3,2,0,0,0.333333333333,1,1,0,0,1
23:56:08,3,0,0,4,2,3,0,0,0,0.0,0,0,0,0,0
23:56:09,3,1,0,5,2,3,0,0,0,0.0,0,0,1,0,1
23:56:10,1,0,0,2,2,2,0,0,0,0.0,0,0,0,0,0
23:56:11,11,0,1,8,2,4,8,1,0,1.2,3,4,0,1,0
23:56:12,9,0,1,4,2,3,0,1,0,0.666666666667,1,2,0,0,0
23:56:13,11,1,6,6,3,4,0,0,0,0.0,0,0,0,7,0
23:56:14,5,0,1,7,2,4,6,0,0,0.0,0,0,0,0,0
23:56:15,12,0,3,5,3,3,0,2,2,1.0,2,7,0,1,0
23:56:16,15,0,0,5,2,4,1,1,1,1.8,3,5,0,1,1
23:56:17,30,0,14,6,2,4,0,1,0,0.5,4,6,0,13,2
23:56:18,9,0,0,7,2,5,1,2,0,4.0,5,3,0,3,0
23:56:19,7,0,1,5,3,4,0,1,0,1.5,3,1,0,1,1
23:56:20,9,1,1,8,4,5,5,0,0,1.66666666667,2,3,0,1,1
23:56:21,11,8,6,11,3,7,42,1,0,1.28571428571,9,1,7,2,0
23:56:22,6,0,0,5,4,4,0,0,0,1.0,1,2,1,0,0
23:56:23,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
23:56:24,5,0,1,4,2,3,0,0,0,0.0,0,0,0,1,0
23:56:25,10,2,0,8,2,4,4,0,2,1.0,1,5,0,2,0
23:56:26,7,0,1,5,3,3,0,1,0,1.25,3,3,0,1,0
23:56:27,2,0,0,8,2,5,0,0,0,0.0,0,0,0,1,0
23:56:28,3,0,0,5,2,3,0,0,0,0.0,0,0,0,0,0
23:56:29,9,0,2,5,2,3,0,3,0,1.16666666667,3,4,0,1,0
23:56:30,5,0,1,5,4,4,0,0,0,1.0,2,1,0,1,0
23:56:31,30,0,15,11,2,6,25,0,0,0.0625,1,1,0,21,0
23:56:32,12,0,2,6,3,4,2,1,0,1.42857142857,3,6,0,1,1
23:56:33,4,0,0,5,4,4,0,0,0,1.0,1,1,0,1,0
23:56:34,16,0,4,6,3,4,0,0,2,1.28571428571,4,3,0,3,0
23:56:35,12,0,2,7,2,3,1,1,0,0.75,2,2,1,1,0
23:56:36,7,0,2,5,3,4,0,0,0,0.333333333333,1,1,0,1,0
23:56:37,8,0,1,6,2,4,0,1,0,1.5,3,1,1,2,0
23:56:38,6,1,0,7,2,4,0,0,0,1.5,2,2,0,1,0
23:56:39,16,0,2,11,2,4,5,2,0,0.833333333333,2,4,1,0,4
23:56:40,11,1,0,6,2,3,1,0,2,1.5,2,4,0,2,0
23:56:41,7,0,1,5,3,4,0,1,0,1.33333333333,3,2,0,1,0
23:56:42,5,0,1,8,2,5,9,0,0,0.0,0,0,0,0,0
23:56:43,16,0,7,8,2,5,8,0,0,0.125,1,1,8,0,2
23:56:44,5,0,1,4,3,3,0,0,0,0.5,1,1,0,0,0
23:56:45,6,0,1,8,2,4,4,0,0,2.0,2,2,0,0,0
23:56:46,15,0,3,6,2,4,0,1,0,0.4,1,2,0,5,3
23:56:47,4,0,0,4,2,3,0,0,1,2.0,2,1,0,2,0
23:56:48,2,1,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:56:49,5,0,1,5,2,3,0,0,1,0.5,1,1,0,0,0
23:56:50,7,0,2,11,2,5,12,0,0,0.0,0,0,2,0,0
23:56:51,12,0,5,5,4,4,1,0,0,0.0,0,0,1,0,0
23:56:52,2,0,0,4,4,4,0,0,0,0.0,0,0,0,1,0
23:56:53,8,0,0,6,2,4,2,0,0,1.5,2,2,0,3,2
23:56:54,6,1,0,4,3,3,0,1,0,1.33333333333,2,3,0,0,0
23:56:55,8,0,0,8,3,5,4,0,1,2.0,3,3,1,4,0
23:56:56,7,6,3,4,2,3,0,2,1,0.75,1,3,0,0,0
23:56:57,6,0,1,4,3,3,0,0,1,1.33333333333,2,2,1,2,0
23:56:58,8,0,1,6,2,4,0,1,0,0.5,1,1,0,4,0
23:56:59,3,0,1,4,3,3,0,0,0,0.0,0,0,0,0,0
23:57:00,32,0,13,6,2,4,2,2,0,0.25,2,3,0,3,4
23:57:01,19,0,3,8,2,4,4,1,1,1.0,3,5,1,7,1
23:57:02,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
23:57:03,20,1,4,7,4,4,2,1,0,0.714285714286,3,3,0,0,0
23:57:04,21,0,2,8,2,5,4,2,0,2.25,5,7,1,8,1
23:57:05,7,0,1,5,2,3,0,1,0,1.5,3,1,0,1,0
23:57:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:07,8,0,2,8,2,4,12,0,0,0.333333333333,1,1,0,1,1
23:57:08,2,0,0,8,2,5,4,0,0,0.0,0,0,0,0,0
23:57:09,15,0,2,8,2,4,2,4,0,1.42857142857,3,5,1,2,2
23:57:10,4,0,0,4,2,3,0,0,0,0.0,0,0,0,0,0
23:57:11,9,0,0,4,2,3,0,2,0,1.0,1,3,0,0,2
23:57:12,8,0,0,7,2,3,1,0,2,1.0,1,2,0,0,0
23:57:13,6,1,1,7,3,4,1,0,0,0.5,1,1,0,2,0
23:57:14,6,0,0,4,2,3,0,1,0,1.0,1,2,0,0,0
23:57:15,16,0,10,5,2,3,0,1,1,0.25,1,3,0,0,0
23:57:16,4,0,0,5,3,4,0,0,0,0.0,0,0,0,1,1
23:57:17,25,0,14,12,4,5,7,0,0,0.0666666666667,1,1,24,1,0
23:57:18,6,1,1,5,2,3,0,0,1,0.5,1,1,3,1,0
23:57:19,8,8,0,4,2,3,0,2,0,1.25,2,4,0,0,0
23:57:20,6,1,0,5,3,4,0,0,0,1.5,2,2,0,2,1
23:57:21,2,0,0,6,4,5,1,0,0,0.0,0,0,0,1,0
23:57:22,21,0,14,6,4,5,1,1,0,0.3125,3,3,0,10,0
23:57:23,271,0,201,19,2,5,206,33,11,0.793248945148,14,51,17,71,0
23:57:24,10,0,4,5,3,4,0,1,0,0.6,3,1,0,1,2
23:57:25,4,0,0,7,2,4,2,0,0,0.0,0,0,0,0,0
23:57:26,15,0,7,5,2,3,0,1,0,0.333333333333,1,3,0,1,2
23:57:27,10,0,1,5,2,4,1,1,0,1.5,3,3,0,2,0
23:57:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
23:57:29,11,2,5,9,4,5,20,0,0,0.0,0,0,0,3,0
23:57:30,14,7,5,6,4,5,0,0,0,0.428571428571,2,2,0,5,0
23:57:31,79,0,42,19,4,6,46,1,1,0.5,14,4,4,72,1
23:57:32,2,6,0,8,4,6,4,0,0,0.0,0,0,0,0,1
23:57:33,8,0,1,11,3,6,16,0,1,1.0,2,3,0,2,0
23:57:34,15,0,5,7,2,3,0,3,2,0.818181818182,2,8,0,2,0
23:57:35,9,0,1,6,2,4,1,1,2,2.33333333333,3,3,0,2,0
23:57:36,14,0,5,5,2,3,0,0,1,0.571428571429,2,2,0,6,0
23:57:37,11,0,2,8,2,4,4,1,0,1.25,4,2,0,2,1
23:57:38,7,1,4,6,2,4,0,0,0,0.0,0,0,0,0,0
23:57:39,53,1,25,11,2,5,34,1,3,0.818181818182,6,10,26,3,6
23:57:40,9,0,2,5,2,3,0,0,1,0.75,1,3,0,0,0
23:57:41,4,0,0,4,4,4,0,0,0,1.0,1,1,1,1,0
