event_num,timestamp
1,00:00:02
1,00:00:02
2,02:00:02
2,02:00:14
2,02:00:27
2,02:11:15
3,04:00:02
3,04:00:02
4,06:00:02
4,06:00:24
4,06:00:55
4,06:01:16
4,06:01:24
4,06:10:59
4,06:11:06
5,08:00:02
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:03
6,10:00:26
6,10:11:41
6,10:11:47
7,12:00:02
7,12:00:02
8,14:00:02
8,14:00:13
8,14:00:49
8,14:11:42
8,14:11:43
9,16:00:02
9,16:00:02
10,18:00:02
10,18:00:22
10,18:00:38
10,18:11:22
11,20:00:02
11,20:00:02
12,22:00:02
12,22:00:31
12,22:00:31
12,22:00:38
12,22:00:38
12,22:11:33
12,22:11:33
