event_num,timestamp
2,02:00:02
2,02:00:16
2,02:00:16
2,02:00:17
2,02:00:19
2,02:00:19
2,02:00:20
2,02:01:20
2,02:01:21
2,02:01:21
2,02:01:21
2,02:01:21
2,02:01:22
4,06:00:02
4,06:00:06
4,06:00:07
4,06:00:08
4,06:00:09
4,06:00:09
4,06:00:24
4,06:00:24
4,06:00:25
4,06:00:41
4,06:00:49
4,06:00:58
4,06:00:59
4,06:00:59
4,06:00:59
4,06:01:01
4,06:01:02
4,06:01:02
4,06:01:02
4,06:01:03
4,06:01:13
4,06:01:45
4,06:02:16
6,10:00:02
6,10:00:05
6,10:02:15
8,14:00:02
8,14:00:19
8,14:00:20
8,14:00:21
8,14:00:22
8,14:00:24
8,14:00:46
8,14:00:58
8,14:00:59
8,14:01:04
8,14:01:04
8,14:01:07
8,14:01:08
8,14:01:10
8,14:01:10
8,14:01:42
8,14:01:42
8,14:01:43
8,14:01:44
8,14:01:45
8,14:02:15
10,18:00:02
10,18:00:05
10,18:01:05
10,18:01:08
10,18:01:22
10,18:01:23
10,18:01:28
10,18:01:30
10,18:01:30
10,18:01:30
12,22:00:02
12,22:00:11
12,22:00:11
12,22:00:12
12,22:00:12
12,22:00:14
12,22:00:14
12,22:00:15
12,22:00:15
12,22:00:15
12,22:00:15
12,22:00:15
12,22:00:15
12,22:00:23
12,22:00:23
12,22:00:53
12,22:00:53
12,22:01:53
12,22:01:53
12,22:01:53
12,22:01:53
12,22:01:55
12,22:01:55
