event_num,timestamp
1,00:00:02
1,00:00:49
2,02:00:17
2,02:00:18
2,02:00:20
2,02:00:49
2,02:00:49
2,02:00:49
2,02:00:53
2,02:00:54
2,02:00:54
2,02:00:55
2,02:01:15
2,02:01:15
2,02:01:15
2,02:01:16
2,02:01:16
2,02:01:16
3,04:00:02
3,04:00:49
4,06:00:07
4,06:00:08
4,06:00:09
4,06:00:27
4,06:00:27
4,06:00:47
4,06:00:47
4,06:00:50
4,06:00:50
4,06:00:50
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:51
4,06:00:58
4,06:00:58
4,06:00:59
4,06:00:59
5,08:00:02
5,08:00:02
5,08:00:49
5,08:00:49
6,10:00:28
6,10:00:30
6,10:00:31
6,10:00:36
6,10:00:36
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:00:50
6,10:01:08
6,10:01:09
6,10:01:10
6,10:01:11
6,10:01:13
6,10:01:14
6,10:01:44
6,10:01:45
7,12:00:02
7,12:00:02
7,12:00:48
7,12:00:48
8,14:00:20
8,14:00:21
8,14:00:22
8,14:00:43
8,14:00:43
8,14:00:45
8,14:00:45
8,14:00:50
8,14:00:50
8,14:00:50
8,14:00:51
8,14:00:51
8,14:00:51
8,14:00:51
9,16:00:02
9,16:00:03
9,16:00:50
9,16:00:50
10,18:00:07
10,18:00:08
10,18:00:10
10,18:00:24
10,18:00:30
10,18:00:34
10,18:00:34
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:50
10,18:00:52
10,18:00:53
10,18:00:53
10,18:00:54
10,18:00:55
10,18:00:56
10,18:00:57
10,18:00:57
10,18:01:13
10,18:01:14
11,20:00:02
11,20:00:02
11,20:00:49
11,20:00:49
12,22:00:12
12,22:00:12
12,22:00:14
12,22:00:14
12,22:00:15
12,22:00:15
12,22:00:35
12,22:00:35
12,22:00:49
12,22:00:49
12,22:01:06
12,22:01:06
12,22:01:11
12,22:01:11
12,22:01:11
12,22:01:11
12,22:01:33
12,22:01:33
12,22:01:33
12,22:01:33
12,22:01:33
12,22:01:33
