event_num,timestamp
1,00:00:03
1,00:00:33
1,00:00:49
1,00:00:49
2,02:00:34
2,02:00:49
2,02:01:03
2,02:01:04
2,02:01:33
2,02:01:34
3,04:00:04
3,04:00:34
3,04:00:49
3,04:00:49
4,06:00:06
4,06:00:37
4,06:00:50
4,06:00:50
4,06:01:06
4,06:01:06
5,08:00:07
5,08:00:49
6,10:00:37
6,10:00:50
6,10:01:07
6,10:01:07
6,10:01:37
6,10:01:37
6,10:02:07
6,10:02:07
7,12:00:08
7,12:00:38
7,12:00:48
7,12:00:49
8,14:00:39
8,14:00:49
8,14:01:08
8,14:01:09
8,14:01:38
8,14:01:39
8,14:02:08
8,14:02:09
9,16:00:10
9,16:00:50
10,18:00:11
10,18:00:41
10,18:00:50
10,18:00:50
10,18:01:10
10,18:01:11
10,18:01:40
10,18:01:41
11,20:00:11
11,20:00:49
12,22:00:12
12,22:00:12
12,22:00:42
12,22:00:42
12,22:01:12
12,22:01:12
12,22:01:42
12,22:01:42
12,22:02:12
12,22:02:12
