event_num,timestamp
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:05
2,02:00:05
2,02:00:07
2,02:00:13
2,02:00:13
2,02:00:14
2,02:00:15
2,02:00:17
2,02:00:27
2,02:00:58
2,02:01:06
2,02:01:06
2,02:01:17
2,02:01:27
2,02:01:43
2,02:02:13
4,06:00:02
4,06:00:02
4,06:00:03
4,06:00:03
4,06:00:04
4,06:00:13
4,06:00:30
4,06:00:59
4,06:01:23
4,06:04:53
4,06:04:53
4,06:05:19
4,06:05:49
6,10:00:02
6,10:00:28
6,10:00:30
6,10:01:00
6,10:01:09
6,10:01:39
6,10:01:40
6,10:02:00
6,10:02:11
6,10:02:12
6,10:02:23
8,14:00:02
8,14:00:02
8,14:00:03
8,14:00:05
8,14:00:13
8,14:00:13
8,14:00:17
8,14:00:31
8,14:01:01
8,14:01:13
8,14:01:26
8,14:01:26
8,14:01:27
8,14:01:31
8,14:02:01
8,14:02:13
8,14:02:43
10,18:00:02
10,18:00:02
10,18:00:03
10,18:00:05
10,18:00:55
10,18:01:04
10,18:01:13
10,18:01:13
10,18:01:34
10,18:01:43
10,18:01:43
10,18:02:03
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:04
12,22:00:04
12,22:00:26
12,22:00:26
12,22:00:34
12,22:00:34
12,22:00:34
12,22:00:34
12,22:00:35
12,22:00:35
12,22:00:36
12,22:00:36
12,22:01:06
12,22:01:06
12,22:01:34
12,22:01:34
12,22:01:36
12,22:01:36
12,22:02:26
12,22:02:26
