event_num,timestamp
1,00:00:26
1,00:00:56
2,02:00:14
2,02:01:14
2,02:01:14
2,02:01:24
2,02:01:50
2,02:01:50
3,04:00:04
3,04:00:34
4,06:00:27
4,06:01:00
4,06:01:00
4,06:01:03
4,06:01:23
4,06:04:53
4,06:05:13
5,08:00:13
5,08:00:43
6,10:00:03
6,10:00:33
6,10:00:33
6,10:01:41
6,10:01:41
6,10:01:42
6,10:01:44
6,10:01:45
6,10:02:15
7,12:00:24
7,12:00:54
8,14:00:13
8,14:00:43
8,14:00:43
8,14:00:47
8,14:01:31
8,14:01:37
8,14:01:41
8,14:01:41
8,14:01:50
9,16:00:33
9,16:01:03
10,18:00:52
10,18:00:52
10,18:01:12
10,18:01:12
10,18:01:23
10,18:01:53
11,20:00:11
11,20:00:41
12,22:00:32
12,22:00:32
12,22:01:31
12,22:01:31
12,22:01:37
12,22:01:37
12,22:02:07
12,22:02:07
