event_num,timestamp
1,00:00:15
1,00:00:49
2,02:00:16
2,02:00:46
2,02:00:50
2,02:00:50
2,02:01:15
2,02:01:16
2,02:01:45
2,02:01:46
2,02:02:15
2,02:02:16
3,04:00:17
3,04:00:49
4,06:00:17
4,06:00:47
4,06:00:49
4,06:00:50
4,06:01:16
4,06:01:17
4,06:01:46
4,06:01:47
5,08:00:20
5,08:00:49
6,10:00:21
6,10:00:49
6,10:00:50
6,10:00:51
6,10:01:20
6,10:01:21
6,10:01:50
6,10:01:51
7,12:00:22
7,12:00:49
8,14:00:23
8,14:00:50
8,14:00:52
8,14:00:53
8,14:01:22
8,14:01:23
8,14:01:52
8,14:01:53
9,16:00:23
9,16:00:50
10,18:00:24
10,18:00:49
10,18:00:53
10,18:00:54
10,18:01:23
10,18:01:24
11,20:00:25
11,20:00:49
12,22:00:25
12,22:00:25
12,22:00:55
12,22:00:55
12,22:01:25
12,22:01:25
