event_num,timestamp
1,00:00:02
2,02:00:02
2,02:00:02
2,02:00:02
2,02:00:03
2,02:00:05
2,02:00:05
2,02:00:27
2,02:00:27
2,02:00:52
2,02:01:13
2,02:01:43
2,02:01:43
2,02:01:52
2,02:02:22
2,02:02:27
2,02:02:32
3,04:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:02
4,06:00:04
4,06:00:04
4,06:00:04
4,06:00:20
4,06:00:20
4,06:00:24
4,06:01:24
4,06:01:30
4,06:01:31
4,06:01:50
4,06:02:20
5,08:00:02
5,08:00:02
6,10:00:02
6,10:00:02
6,10:00:02
6,10:00:04
6,10:00:05
6,10:00:10
6,10:00:10
6,10:00:53
6,10:00:53
6,10:00:55
6,10:00:56
6,10:00:56
6,10:01:26
6,10:01:55
6,10:01:56
6,10:02:10
7,12:00:02
8,14:00:02
8,14:00:03
8,14:00:05
8,14:00:30
8,14:00:30
8,14:00:36
8,14:00:37
8,14:00:56
8,14:01:27
8,14:01:56
8,14:02:03
8,14:02:03
8,14:02:30
9,16:00:02
10,18:00:02
10,18:00:02
10,18:00:05
10,18:00:05
10,18:00:06
10,18:00:21
10,18:00:21
10,18:00:30
10,18:01:00
11,20:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:02
12,22:00:03
12,22:00:03
12,22:00:05
12,22:00:05
12,22:00:10
12,22:00:10
12,22:00:10
12,22:00:10
12,22:00:24
12,22:00:24
12,22:00:31
12,22:00:31
12,22:01:01
12,22:01:01
12,22:03:41
12,22:03:41
